dataset,dataset_label,rep,regime,method,evaluation,quality
D3,PyBaMM lithium-ion battery,3,sequential,RBF-GPR-UCB,2,0.777383277120055
D3,PyBaMM lithium-ion battery,3,sequential,RBF-GPR-UCB,3,0.777383277120055
D3,PyBaMM lithium-ion battery,3,sequential,RBF-GPR-UCB,4,0.777383277120055
D3,PyBaMM lithium-ion battery,3,sequential,RBF-GPR-UCB,5,0.777383277120055
D3,PyBaMM lithium-ion battery,3,sequential,RBF-GPR-UCB,6,0.777383277120055
D3,PyBaMM lithium-ion battery,3,sequential,RBF-GPR-UCB,7,0.777383277120055
D3,PyBaMM lithium-ion battery,3,sequential,RBF-GPR-UCB,8,0.777383277120055
D3,PyBaMM lithium-ion battery,3,sequential,RBF-GPR-UCB,9,0.777383277120055
D3,PyBaMM lithium-ion battery,3,sequential,AD-ADE-mean/base-std-UCB,1,1.0
D3,PyBaMM lithium-ion battery,3,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D3,PyBaMM lithium-ion battery,3,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D3,PyBaMM lithium-ion battery,3,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D3,PyBaMM lithium-ion battery,3,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D3,PyBaMM lithium-ion battery,3,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D3,PyBaMM lithium-ion battery,3,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D3,PyBaMM lithium-ion battery,3,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D3,PyBaMM lithium-ion battery,3,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D3,PyBaMM lithium-ion battery,3,sequential,EG-AD-ADE-GPR-UCB,1,0.7590294399858508
D3,PyBaMM lithium-ion battery,3,sequential,EG-AD-ADE-GPR-UCB,2,0.7590294399858508
D3,PyBaMM lithium-ion battery,3,sequential,EG-AD-ADE-GPR-UCB,3,0.777383277120055
D3,PyBaMM lithium-ion battery,3,sequential,EG-AD-ADE-GPR-UCB,4,0.9005616280734545
D3,PyBaMM lithium-ion battery,3,sequential,EG-AD-ADE-GPR-UCB,5,0.9005616280734545
D3,PyBaMM lithium-ion battery,3,sequential,EG-AD-ADE-GPR-UCB,6,0.9005616280734545
D3,PyBaMM lithium-ion battery,3,sequential,EG-AD-ADE-GPR-UCB,7,0.9005616280734545
D3,PyBaMM lithium-ion battery,3,sequential,EG-AD-ADE-GPR-UCB,8,0.9318774775317185
D3,PyBaMM lithium-ion battery,3,sequential,EG-AD-ADE-GPR-UCB,9,0.9318774775317185
D3,PyBaMM lithium-ion battery,3,batch,Random batch-3,1,0.5339146930972255
D3,PyBaMM lithium-ion battery,3,batch,Random batch-3,2,0.6771160050653681
D3,PyBaMM lithium-ion battery,3,batch,Random batch-3,3,0.6771160050653681
D3,PyBaMM lithium-ion battery,3,batch,Random batch-3,4,0.6771160050653681
D3,PyBaMM lithium-ion battery,3,batch,Random batch-3,5,0.6771160050653681
D3,PyBaMM lithium-ion battery,3,batch,Random batch-3,6,0.6771160050653681
D3,PyBaMM lithium-ion battery,3,batch,Random batch-3,7,0.6771160050653681
D3,PyBaMM lithium-ion battery,3,batch,Random batch-3,8,0.6771160050653681
D3,PyBaMM lithium-ion battery,3,batch,Random batch-3,9,0.6771160050653681
D3,PyBaMM lithium-ion battery,3,batch,RBF-GPR top-3,1,0.7590294399858508
D3,PyBaMM lithium-ion battery,3,batch,RBF-GPR top-3,2,0.7611745796000667
D3,PyBaMM lithium-ion battery,3,batch,RBF-GPR top-3,3,0.7611745796000667
D3,PyBaMM lithium-ion battery,3,batch,RBF-GPR top-3,4,0.7696619322171845
D3,PyBaMM lithium-ion battery,3,batch,RBF-GPR top-3,5,0.777383277120055
D3,PyBaMM lithium-ion battery,3,batch,RBF-GPR top-3,6,0.777383277120055
D3,PyBaMM lithium-ion battery,3,batch,RBF-GPR top-3,7,0.777383277120055
D3,PyBaMM lithium-ion battery,3,batch,RBF-GPR top-3,8,0.777383277120055
D3,PyBaMM lithium-ion battery,3,batch,RBF-GPR top-3,9,0.777383277120055
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE top-3,1,0.7590294399858508
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE top-3,2,0.7590294399858508
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE top-3,3,0.7590294399858508
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE top-3,4,0.777383277120055
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE top-3,5,0.777383277120055
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE top-3,6,0.777383277120055
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE top-3,7,0.9005616280734545
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE top-3,8,0.9005616280734545
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE top-3,9,0.9005616280734545
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE diverse-3,1,0.7590294399858508
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE diverse-3,2,0.7696619322171845
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE diverse-3,3,0.7696619322171845
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE diverse-3,4,0.777383277120055
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE diverse-3,5,0.777383277120055
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE diverse-3,6,0.777383277120055
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE diverse-3,7,0.9005616280734545
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE diverse-3,8,0.9005616280734545
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE diverse-3,9,0.9005616280734545
D3,PyBaMM lithium-ion battery,4,sequential,Random,1,0.5697582454292117
D3,PyBaMM lithium-ion battery,4,sequential,Random,2,0.5697582454292117
D3,PyBaMM lithium-ion battery,4,sequential,Random,3,0.5832669783569085
D3,PyBaMM lithium-ion battery,4,sequential,Random,4,0.5832669783569085
D3,PyBaMM lithium-ion battery,4,sequential,Random,5,0.5832669783569085
D3,PyBaMM lithium-ion battery,4,sequential,Random,6,0.7704474525111856
D3,PyBaMM lithium-ion battery,4,sequential,Random,7,0.7704474525111856
D3,PyBaMM lithium-ion battery,4,sequential,Random,8,0.8578537065485939
D3,PyBaMM lithium-ion battery,4,sequential,Random,9,0.8578537065485939
D3,PyBaMM lithium-ion battery,4,sequential,RBF-GPR-UCB,1,0.6969584073004268
D3,PyBaMM lithium-ion battery,4,sequential,RBF-GPR-UCB,2,0.7233383882221992
D3,PyBaMM lithium-ion battery,4,sequential,RBF-GPR-UCB,3,0.7233383882221992
D3,PyBaMM lithium-ion battery,4,sequential,RBF-GPR-UCB,4,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,sequential,RBF-GPR-UCB,5,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,sequential,RBF-GPR-UCB,6,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,sequential,RBF-GPR-UCB,7,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,sequential,RBF-GPR-UCB,8,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,sequential,RBF-GPR-UCB,9,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,sequential,AD-ADE-mean/base-std-UCB,1,1.0
D3,PyBaMM lithium-ion battery,4,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D3,PyBaMM lithium-ion battery,4,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D3,PyBaMM lithium-ion battery,4,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D3,PyBaMM lithium-ion battery,4,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D3,PyBaMM lithium-ion battery,4,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D3,PyBaMM lithium-ion battery,4,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D3,PyBaMM lithium-ion battery,4,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D3,PyBaMM lithium-ion battery,4,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D3,PyBaMM lithium-ion battery,4,sequential,EG-AD-ADE-GPR-UCB,1,0.7078327762536885
D3,PyBaMM lithium-ion battery,4,sequential,EG-AD-ADE-GPR-UCB,2,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,sequential,EG-AD-ADE-GPR-UCB,3,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,sequential,EG-AD-ADE-GPR-UCB,4,0.8997707727159912
D3,PyBaMM lithium-ion battery,4,sequential,EG-AD-ADE-GPR-UCB,5,0.8997707727159912
D3,PyBaMM lithium-ion battery,4,sequential,EG-AD-ADE-GPR-UCB,6,0.8997707727159912
D3,PyBaMM lithium-ion battery,4,sequential,EG-AD-ADE-GPR-UCB,7,0.9312625240984396
D3,PyBaMM lithium-ion battery,4,sequential,EG-AD-ADE-GPR-UCB,8,0.9312625240984396
D3,PyBaMM lithium-ion battery,4,sequential,EG-AD-ADE-GPR-UCB,9,0.9312625240984396
D3,PyBaMM lithium-ion battery,4,batch,Random batch-3,1,0.15564348921880974
D3,PyBaMM lithium-ion battery,4,batch,Random batch-3,2,0.6239814139491541
D3,PyBaMM lithium-ion battery,4,batch,Random batch-3,3,0.6239814139491541
D3,PyBaMM lithium-ion battery,4,batch,Random batch-3,4,0.6239814139491541
D3,PyBaMM lithium-ion battery,4,batch,Random batch-3,5,0.6466396604749082
D3,PyBaMM lithium-ion battery,4,batch,Random batch-3,6,0.8814501069380046
D3,PyBaMM lithium-ion battery,4,batch,Random batch-3,7,0.8814501069380046
D3,PyBaMM lithium-ion battery,4,batch,Random batch-3,8,0.8814501069380046
D3,PyBaMM lithium-ion battery,4,batch,Random batch-3,9,0.8814501069380046
D3,PyBaMM lithium-ion battery,4,batch,RBF-GPR top-3,1,0.6969584073004268
D3,PyBaMM lithium-ion battery,4,batch,RBF-GPR top-3,2,0.7078327762536885
D3,PyBaMM lithium-ion battery,4,batch,RBF-GPR top-3,3,0.7233383882221992
D3,PyBaMM lithium-ion battery,4,batch,RBF-GPR top-3,4,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,batch,RBF-GPR top-3,5,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,batch,RBF-GPR top-3,6,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,batch,RBF-GPR top-3,7,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,batch,RBF-GPR top-3,8,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,batch,RBF-GPR top-3,9,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE top-3,1,0.7078327762536885
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE top-3,2,0.7233383882221992
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE top-3,3,0.7233383882221992
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE top-3,4,0.8997707727159912
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE top-3,5,0.8997707727159912
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE top-3,6,0.8997707727159912
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE top-3,7,0.9312625240984396
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE top-3,8,0.9312625240984396
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE top-3,9,0.9312625240984396
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE diverse-3,1,0.7078327762536885
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE diverse-3,2,0.7616668321292511
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE diverse-3,3,0.7616668321292511
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE diverse-3,4,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE diverse-3,5,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE diverse-3,6,0.7777094684573742
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE diverse-3,7,0.8997707727159912
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE diverse-3,8,0.8997707727159912
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE diverse-3,9,0.8997707727159912
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,Random,1,0.9336573575535274
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,Random,2,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,Random,3,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,Random,4,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,Random,5,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,Random,6,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,Random,7,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,Random,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,Random,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,RBF-GPR-UCB,1,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,RBF-GPR-UCB,2,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,RBF-GPR-UCB,3,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,RBF-GPR-UCB,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,RBF-GPR-UCB,5,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,RBF-GPR-UCB,6,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,RBF-GPR-UCB,7,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,RBF-GPR-UCB,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,RBF-GPR-UCB,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,AD-ADE-mean/base-std-UCB,1,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,EG-AD-ADE-GPR-UCB,1,0.7194579446289673
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,EG-AD-ADE-GPR-UCB,2,0.7726806058170854
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,EG-AD-ADE-GPR-UCB,3,0.7726806058170854
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,EG-AD-ADE-GPR-UCB,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,EG-AD-ADE-GPR-UCB,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,EG-AD-ADE-GPR-UCB,6,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,EG-AD-ADE-GPR-UCB,7,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,EG-AD-ADE-GPR-UCB,8,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,EG-AD-ADE-GPR-UCB,9,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,Random batch-3,1,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,Random batch-3,2,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,Random batch-3,3,0.9283755397488505
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,Random batch-3,4,0.9283755397488505
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,Random batch-3,5,0.9283755397488505
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,Random batch-3,6,0.9283755397488505
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,Random batch-3,7,0.9283755397488505
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,Random batch-3,8,0.9283755397488505
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,Random batch-3,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,RBF-GPR top-3,1,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,RBF-GPR top-3,2,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,RBF-GPR top-3,3,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,RBF-GPR top-3,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,RBF-GPR top-3,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,RBF-GPR top-3,6,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,RBF-GPR top-3,7,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,RBF-GPR top-3,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,RBF-GPR top-3,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE top-3,1,0.7194579446289673
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE top-3,2,0.754374797691004
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE top-3,3,0.754374797691004
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE top-3,4,0.7726806058170854
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE top-3,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE top-3,6,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE top-3,7,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE top-3,8,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE top-3,9,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE diverse-3,1,0.7194579446289673
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE diverse-3,2,0.79079321229368
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE diverse-3,3,0.79079321229368
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE diverse-3,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE diverse-3,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE diverse-3,6,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE diverse-3,7,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE diverse-3,8,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,0,batch,EG-AD-ADE diverse-3,9,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,Random,1,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,Random,2,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,Random,3,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,Random,4,0.8605117594913771
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,Random,5,0.9283755397488505
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,Random,6,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,Random,7,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,Random,8,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,Random,9,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,RBF-GPR-UCB,1,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,RBF-GPR-UCB,2,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,RBF-GPR-UCB,3,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,RBF-GPR-UCB,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,RBF-GPR-UCB,5,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,RBF-GPR-UCB,6,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,RBF-GPR-UCB,7,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,RBF-GPR-UCB,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,RBF-GPR-UCB,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,AD-ADE-mean/base-std-UCB,1,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,EG-AD-ADE-GPR-UCB,1,0.7194579446289673
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,EG-AD-ADE-GPR-UCB,2,0.7726806058170854
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,EG-AD-ADE-GPR-UCB,3,0.7726806058170854
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,EG-AD-ADE-GPR-UCB,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,EG-AD-ADE-GPR-UCB,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,EG-AD-ADE-GPR-UCB,6,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,EG-AD-ADE-GPR-UCB,7,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,EG-AD-ADE-GPR-UCB,8,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,sequential,EG-AD-ADE-GPR-UCB,9,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,Random batch-3,1,0.9179820705631778
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,Random batch-3,2,0.9179820705631778
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,Random batch-3,3,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,Random batch-3,4,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,Random batch-3,5,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,Random batch-3,6,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,Random batch-3,7,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,Random batch-3,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,Random batch-3,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,RBF-GPR top-3,1,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,RBF-GPR top-3,2,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,RBF-GPR top-3,3,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,RBF-GPR top-3,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,RBF-GPR top-3,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,RBF-GPR top-3,6,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,RBF-GPR top-3,7,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,RBF-GPR top-3,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,RBF-GPR top-3,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE top-3,1,0.7194579446289673
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE top-3,2,0.754374797691004
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE top-3,3,0.754374797691004
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE top-3,4,0.7726806058170854
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE top-3,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE top-3,6,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE top-3,7,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE top-3,8,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE top-3,9,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE diverse-3,1,0.7194579446289673
D4,IDAES carbon-dioxide adsorption/desorption,1,batch,EG-AD-ADE diverse-3,2,0.79079321229368
