dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio,interval_lower_90,interval_upper_90,interval_score_90
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,116,0.0,7.154353462719943,2.9601763520657363,5.002949237477868,4.194177110654207,16.459702991302184,1.0,2.0,-5.2696751435853555,11.190027847716827,16.459702991302184
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,117,1.0,-0.7445425176773001,-0.5016573908907226,3.779357653236803,0.2428851267865774,12.434086679149082,1.0,2.0,-6.7187007304652635,5.715385948683819,12.434086679149082
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,118,1.0,5.357545126940722,1.9505282556212915,4.155676129126261,3.4070168713194304,13.6721744648254,1.0,2.0,-4.885558976791408,8.786615488033991,13.6721744648254
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,119,0.0,-1.325283380543793,-0.7850040078922037,5.735947072065204,0.540279372651589,18.87126586709452,1.0,2.0,-10.220636941439464,8.650628925655058,18.87126586709452
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,120,0.0,-0.3886427482360696,-0.5600061749700423,7.342806347592679,0.1713634267339727,24.157832883579918,1.0,2.0,-12.63892261676,11.518910266819917,24.157832883579918
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,121,0.0,0.9533163512267232,0.7608931977662565,5.489607994984958,0.1924231534604668,18.06081030350051,1.0,2.0,-8.269511953983999,9.791298349516511,18.06081030350051
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,122,1.0,1.097899208119883,0.1366980004891158,4.0365047555274005,0.9612012076307672,13.280100645685147,1.0,2.0,-6.503352322353458,6.776748323331689,13.280100645685147
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,123,1.0,5.4141023862409146,1.4295096871422266,2.33350767615986,3.984592699098688,7.677240254565938,0.0,2.0,-2.4091104401407426,5.268129814425196,10.596691690880313
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,124,1.0,-1.0815876488141625,-0.2862495058046927,4.416878082229855,0.7953381430094697,14.531528890536222,1.0,2.0,-7.552013951072804,6.979514939463418,14.531528890536222
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,125,0.0,4.840162235991282,0.2938990543549791,6.35372363874783,4.546263181636303,20.90375077148036,1.0,2.0,-10.157976331385202,10.74577444009516,20.90375077148036
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,126,0.0,-0.8263581302350806,-1.025729875944054,7.212768891012071,0.1993717457089734,23.730009651429715,1.0,2.0,-12.89073470165891,10.839274949770804,23.730009651429715
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,127,1.0,-1.28475711288855,-0.5399443414818194,2.997786997324545,0.7448127714067306,9.862719221197754,1.0,2.0,-5.471303952080696,4.391415269117058,9.862719221197754
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,128,1.0,-0.1413095295828355,-0.1566467823932195,2.170539465523171,0.015337252810384,7.141074841571232,1.0,2.0,-3.7271842031788354,3.4138906383923966,7.141074841571232
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,129,0.0,3.508124310498981,2.089503212473081,7.216113877250266,1.4186210980259002,23.74101465615337,1.0,2.0,-9.781004115603604,13.960010540549767,23.74101465615337
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,130,1.0,3.061654803702938,1.9707926660780135,5.662436507149994,1.090862137624924,18.62941610852348,1.0,2.0,-7.343915388183726,11.285500720339753,18.62941610852348
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,131,0.0,1.6752684857017588,1.074918495432334,6.442913387117621,0.6003499902694247,21.197185043616976,1.0,2.0,-9.523674026376154,11.673511017240822,21.197185043616976
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,132,1.0,-1.6931324726614132,-1.168900691326024,2.883071012922851,0.5242317813353892,9.48530363251618,1.0,2.0,-5.911552507584114,3.573751124932066,9.48530363251618
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,133,1.0,-1.4796348732637086,-0.8083284172649573,2.206093986378546,0.6713064559987513,7.258049215185417,1.0,2.0,-4.437353024857666,2.820696190327751,7.258049215185418
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,134,0.0,2.0939269812963546,1.162539522493932,6.164899926564977,0.9313874588024228,20.28252075839877,1.0,2.0,-8.978720856705454,11.303799901693317,20.28252075839877
D1,Non-isothermal CSTR,2,EG-AD-ADE uncertainty,135,0.0,4.959523904348815,1.149478290648699,8.188411413329137,3.810045613700116,26.93987354985286,1.0,2.0,-12.32045848427773,14.61941506557513,26.93987354985286
D1,Non-isothermal CSTR,3,RBF-GPR,0,1.0,1.4038242150239024,0.3477191141638505,0.961253790936854,1.056105100860052,3.1625249721822497,1.0,,-1.2335433719272744,1.9289816002549753,3.1625249721822497
D1,Non-isothermal CSTR,3,RBF-GPR,1,1.0,2.865721714748675,0.0094450479066822,0.9833162118545616,2.856276666841993,3.2351103370015077,0.0,,-1.6081101205940718,1.627000216407436,28.00954030382629
D1,Non-isothermal CSTR,3,RBF-GPR,2,1.0,-0.4213223835605477,-0.0316911637431453,0.9833815072159338,0.3896312198174023,3.235325158740422,1.0,,-1.6493537431133565,1.5859714156270657,3.235325158740422
D1,Non-isothermal CSTR,3,RBF-GPR,3,1.0,-1.1614890320061604,-0.1181534972378694,0.988813110871368,1.0433355347682909,3.2531951347668007,1.0,,-1.7447510646212698,1.5084440701455308,3.2531951347668007
D1,Non-isothermal CSTR,3,RBF-GPR,4,1.0,1.6596957828410706,0.409518731622661,0.9551499650177808,1.2501770512184096,3.1424433849084985,1.0,,-1.1617029608315883,1.9807404240769102,3.1424433849084985
D1,Non-isothermal CSTR,3,RBF-GPR,5,1.0,-0.5473597790834178,-0.1435212607431797,0.961877812093322,0.403838518340238,3.1645780017870293,1.0,,-1.7258102616366944,1.438767740150335,3.1645780017870293
D1,Non-isothermal CSTR,3,RBF-GPR,6,1.0,-1.11223090824165,-0.1827272669712562,0.9608888013966052,0.9295036412703936,3.161324156594832,1.0,,-1.7633893452686722,1.3979348113261596,3.161324156594832
D1,Non-isothermal CSTR,3,RBF-GPR,7,1.0,-1.4094438208539766,-0.367304294475708,0.9206686816231828,1.0421395263782685,3.0289999625402717,1.0,,-1.8818042757458437,1.147195686794428,3.0289999625402717
D1,Non-isothermal CSTR,3,RBF-GPR,8,1.0,0.7918544900618296,0.3294756809444565,0.8093352459017061,0.4623788091173731,2.662712959016613,1.0,,-1.00188079856385,1.6608321604527632,2.662712959016613
D1,Non-isothermal CSTR,3,RBF-GPR,9,1.0,2.9471457072077856,0.6501913275720037,0.9834952959664016,2.296954379635782,3.235699523729462,0.0,,-0.9676584342927272,2.2680410894367347,16.81779187915048
D1,Non-isothermal CSTR,3,RBF-GPR,10,1.0,-0.3809011843059935,-0.1321655802504558,0.924832523040459,0.2487356040555376,3.0426990008031103,1.0,,-1.653515080652011,1.3891839201510994,3.0426990008031103
D1,Non-isothermal CSTR,3,RBF-GPR,11,1.0,-0.3950250250305283,-0.0667735761616382,0.9499852224493212,0.3282514488688901,3.125451381858267,1.0,,-1.6294992670907718,1.4959521147674955,3.125451381858267
D1,Non-isothermal CSTR,3,RBF-GPR,12,1.0,-0.8159976326547975,-0.3879872021344399,0.9616434843094814,0.4280104305203576,3.163807063378194,1.0,,-1.969890733823537,1.193916329554657,3.163807063378194
D1,Non-isothermal CSTR,3,RBF-GPR,13,1.0,0.1546336924571852,0.0412309224624288,0.9802148694905678,0.1134027699947563,3.224906920623968,1.0,,-1.5712225378495552,1.6536843827744128,3.224906920623968
D1,Non-isothermal CSTR,3,RBF-GPR,14,1.0,-0.6057682331700904,-0.0341571275270978,0.9778895949292884,0.5716111056429927,3.2172567673173584,1.0,,-1.642785511185777,1.5744712561315815,3.2172567673173584
D1,Non-isothermal CSTR,3,RBF-GPR,15,1.0,-0.5567601370920073,-0.145912627219318,0.963535605016122,0.4108475098726892,3.1700321405030416,1.0,,-1.7309286974708389,1.4391034430322027,3.1700321405030416
D1,Non-isothermal CSTR,3,RBF-GPR,16,1.0,-0.0427927284984266,-0.1078467453749288,0.9423784316604336,0.0650540168765021,3.1004250401628264,1.0,,-1.658059265456342,1.4423657747064844,3.1004250401628264
D1,Non-isothermal CSTR,3,RBF-GPR,17,1.0,-0.1455817895241635,-0.0614121791801534,0.9351823339395108,0.0841696103440101,3.07674987866099,1.0,,-1.5997871185106485,1.4769627601503417,3.07674987866099
D1,Non-isothermal CSTR,3,RBF-GPR,18,1.0,-0.0326946799865702,-0.022395920761607,0.9447682319966252,0.0102987592249632,3.108287483268897,1.0,,-1.5765396623960555,1.5317478208728417,3.108287483268897
D1,Non-isothermal CSTR,3,RBF-GPR,19,1.0,-0.2919839710347414,-0.0094572821046549,0.9811758420589828,0.2825266889300864,3.228068520374053,1.0,,-1.6234915422916814,1.6045769780823718,3.228068520374053
D1,Non-isothermal CSTR,3,RBF-GPR,20,1.0,-1.0561075995733311,-0.1841991200514112,0.991830371864706,0.8719084795219201,3.263121923434883,1.0,,-1.8157600817688528,1.4473618416660303,3.263121923434883
D1,Non-isothermal CSTR,3,RBF-GPR,21,1.0,1.3774267973149923,0.2877136566886354,0.9946215145693794,1.0897131406263572,3.2723047829332583,1.0,,-1.3484387347779938,1.9238660481552645,3.2723047829332583
D1,Non-isothermal CSTR,3,RBF-GPR,22,1.0,-0.7212383990743688,-0.0514912501918807,0.9919748490472792,0.6697471488824881,3.2635972533655484,1.0,,-1.683289876874655,1.5803073764908935,3.2635972533655484
D1,Non-isothermal CSTR,3,RBF-GPR,23,1.0,-0.1784633104048142,-0.0092110393155748,0.9691252465666004,0.1692522710892394,3.1884220612041148,1.0,,-1.6034220699176323,1.5849999912864825,3.1884220612041148
D1,Non-isothermal CSTR,3,RBF-GPR,24,1.0,2.5952412541114227,0.504801007993739,0.9653627024021764,2.090440246117684,3.17604329090316,0.0,,-1.083220637457841,2.092822653445319,13.224415304225232
D1,Non-isothermal CSTR,3,RBF-GPR,25,1.0,-0.38510213686431,-0.010630816404529,0.9848593222035128,0.374471320459781,3.240187170049557,1.0,,-1.6307244014293074,1.6094627686202494,3.240187170049557
D1,Non-isothermal CSTR,3,RBF-GPR,26,1.0,0.8872193339913486,0.4171296588161671,0.8119857397128554,0.4700896751751814,2.671433083655294,1.0,,-0.9185868830114801,1.7528462006438141,2.671433083655294
D1,Non-isothermal CSTR,3,RBF-GPR,27,1.0,-0.5768197773129732,-0.2625784423869055,0.812516527763611,0.3142413349260676,2.67317937634228,1.0,,-1.5991681305580456,1.0740112457842346,2.67317937634228
D1,Non-isothermal CSTR,3,RBF-GPR,28,1.0,5.224668033345887,0.6572861026876063,0.9553471093318844,4.567381930658281,3.1430919897019,0.0,,-0.9142598921633437,2.2288320975385565,63.05981070584852
D1,Non-isothermal CSTR,3,RBF-GPR,29,1.0,-1.336146835409212,-0.65856504062696,0.9463349922863646,0.6775817947822519,3.11344212462214,1.0,,-2.21528610293803,0.8981560216841101,3.11344212462214
D1,Non-isothermal CSTR,3,RBF-GPR,30,1.0,-1.5227875289350232,-0.1429279655386146,0.9991428480498769,1.3798595633964086,3.2871799700840945,1.0,,-1.7865179505806619,1.5006620195034326,3.2871799700840945
D1,Non-isothermal CSTR,3,RBF-GPR,31,1.0,1.1762851271600414,0.2031118003157688,0.9416598912222548,0.9731733268442726,3.0980610421212185,1.0,,-1.3459187207448404,1.752142321376378,3.0980610421212185
D1,Non-isothermal CSTR,3,RBF-GPR,32,1.0,-0.2163298816838816,0.1136995471535689,0.9884699250211214,0.3300294288374505,3.2520660533194894,1.0,,-1.5123334795061758,1.7397325738133136,3.2520660533194894
D1,Non-isothermal CSTR,3,RBF-GPR,33,1.0,0.0931436629754681,0.0349177684699111,0.9781941615075536,0.058225894505557,3.218258791359851,1.0,,-1.5742116272100144,1.6440471641498366,3.218258791359851
D1,Non-isothermal CSTR,3,RBF-GPR,34,1.0,2.8584861276126348,0.8470205706648416,0.9483281458067097,2.011465556947793,3.1199995997040744,0.0,,-0.7129792291871956,2.4070203705168787,12.149314741619197
D1,Non-isothermal CSTR,3,RBF-GPR,35,1.0,1.0269734900783922,0.650853361141419,0.9023844875110802,0.3761201289369732,2.968844963911454,1.0,,-0.833569120814308,2.135275843097146,2.968844963911454
D1,Non-isothermal CSTR,3,RBF-GPR,36,1.0,-1.3487925939463787,-0.5905128538092611,0.8699972293916608,0.7582797401371176,2.862290884698564,1.0,,-2.021658296158543,0.8406325885400209,2.862290884698564
D1,Non-isothermal CSTR,3,RBF-GPR,37,1.0,0.5658888879197399,0.1567735958334088,0.9409318401278868,0.4091152920863311,3.095665754020748,1.0,,-1.391059281176965,1.7046064728437829,3.095665754020748
D1,Non-isothermal CSTR,3,RBF-GPR,38,1.0,-1.0440281439969277,-0.3585201326215519,0.9580593794257104,0.6855080113753758,3.152015358310587,1.0,,-1.9345278117768454,1.2174875465337416,3.152015358310587
D1,Non-isothermal CSTR,3,RBF-GPR,39,1.0,-0.9070106365043864,-0.0855040845525912,0.9974018058378674,0.8215065519517952,3.281451941206584,1.0,,-1.7262300551558831,1.5552218860507008,3.281451941206584
D1,Non-isothermal CSTR,3,RBF-GPR,40,1.0,0.4240721903528948,0.1088472922308497,0.9594777019495564,0.315224898122045,3.15668163941404,1.0,,-1.4694935274761702,1.6871881119378696,3.15668163941404
D1,Non-isothermal CSTR,3,RBF-GPR,41,1.0,-1.6057769934529702,-0.4488341558189144,0.954621022997205,1.1569428376340558,3.1407031656608044,1.0,,-2.0191857386493166,1.1215174270114878,3.1407031656608044
D1,Non-isothermal CSTR,3,RBF-GPR,42,1.0,1.7223135153277516,0.2514846938324747,0.9795678391806266,1.470828821495277,3.2227781909042617,1.0,,-1.3599044016196562,1.8628737892846055,3.2227781909042617
D1,Non-isothermal CSTR,3,RBF-GPR,43,1.0,0.9357310267506356,0.5348139655902033,0.7499123603280677,0.4009170611604323,2.467211665479343,1.0,,-0.6987918671494682,1.7684197983298748,2.467211665479343
D1,Non-isothermal CSTR,3,RBF-GPR,44,1.0,0.618630715281218,0.3037446000423773,0.9013726537469204,0.3148861152388407,2.965516030827368,1.0,,-1.1790134153713066,1.7865026154560613,2.965516030827368
D1,Non-isothermal CSTR,3,RBF-GPR,45,1.0,0.0264400350401944,0.0699301338225517,0.9678315311515292,0.0434900987823572,3.1841657374885317,1.0,,-1.522152734921714,1.6620130025668176,3.1841657374885317
D1,Non-isothermal CSTR,3,RBF-GPR,46,1.0,-0.6875900157202697,-0.1835557031640947,0.957756088068638,0.504034312556175,3.151017529745819,1.0,,-1.7590644680370042,1.391953061708815,3.151017529745819
D1,Non-isothermal CSTR,3,RBF-GPR,47,1.0,1.8292902227780308,0.9478631575700256,0.9242795718860471,0.8814270652080052,3.040879791505095,1.0,,-0.572576738182522,2.468303053322573,3.040879791505095
D1,Non-isothermal CSTR,3,RBF-GPR,48,1.0,0.2367265676403209,0.1855018996951758,0.9799113512637556,0.051224667945145,3.2239083456577555,1.0,,-1.426452273133702,1.7974560725240536,3.2239083456577555
D1,Non-isothermal CSTR,3,RBF-GPR,49,1.0,-0.4556006975855356,-0.2169695845359482,0.922430903484888,0.2386311130495873,3.034797672465281,1.0,,-1.7343684207685888,1.3004292516966922,3.034797672465281
D1,Non-isothermal CSTR,3,RBF-GPR,50,1.0,-0.6845074948488876,-0.2693403239607849,0.9407430361841708,0.4151671708881027,3.095044589045922,1.0,,-1.816862618483746,1.278181970562176,3.095044589045922
D1,Non-isothermal CSTR,3,RBF-GPR,51,1.0,7.811848270471345,0.046514352331918,1.001638827505754,7.765333918139428,3.2953917424939307,0.0,,-1.6011815189150473,1.6942102235788834,125.64815268034317
D1,Non-isothermal CSTR,3,RBF-GPR,52,1.0,-1.963895835870629,-0.0001368791225383,1.0020988521110994,1.9637589567480909,3.296905223445517,0.0,,-1.6485894908452967,1.6483157326002202,9.603032123952165
D1,Non-isothermal CSTR,3,RBF-GPR,53,1.0,1.4757701546576676,0.0013377394426589,1.002092951852816,1.4744324152150086,3.2968858115957644,1.0,,-1.6471051663552234,1.649780645240541,3.2968858115957644
D1,Non-isothermal CSTR,3,RBF-GPR,54,1.0,-0.9048598209264648,-2.6015656940558455e-05,1.0020988589667303,0.904833805269524,3.296905246000543,1.0,,-1.648478638657212,1.648426607343331,3.296905246000543
D1,Non-isothermal CSTR,3,RBF-GPR,55,1.0,-1.5147064333406213,-0.0016445031549872,1.0020980406251954,1.513061930185634,3.296902553656893,1.0,,-1.6500957799834337,1.6468067736734593,3.296902553656893
D1,Non-isothermal CSTR,3,RBF-GPR,56,1.0,-0.5242593791574972,-0.0369771479477912,0.9985431984173208,0.4872822312097059,3.2852071227929858,1.0,,-1.679580709344284,1.6056264134487017,3.2852071227929858
D1,Non-isothermal CSTR,3,RBF-GPR,57,1.0,-2.320068915628625,-0.0001006449572533,1.0020988576513794,2.319968270671372,3.2969052416730382,0.0,,-1.6485532657937725,1.6483519758792657,16.72721823837009
D1,Non-isothermal CSTR,3,RBF-GPR,58,1.0,-0.3536142811126542,-0.0004013657935892,1.0020977043149366,0.3532129153190649,3.296901447196141,1.0,,-1.6488520893916598,1.6480493578044813,3.296901447196141
D1,Non-isothermal CSTR,3,RBF-GPR,59,1.0,6.386441504162901,4.6172949377853456e-05,1.0020988604671217,6.386395331213524,3.2969052509368297,0.0,,-1.648406452519037,1.6484987984177928,98.05575936583901
D1,Non-isothermal CSTR,3,RBF-GPR,60,1.0,4.7360696863807545,0.0023112790937448,1.002096364703405,4.733758407287009,3.296897039874201,0.0,,-1.6461372408433557,1.6507597990308451,65.0030947868724
D1,Non-isothermal CSTR,3,RBF-GPR,61,1.0,-1.642596901810016,-0.010974830799147,1.00206300658283,1.6316220710108689,3.2967872916575107,1.0,,-1.6593684766279024,1.6374188150296083,3.2967872916575107
D1,Non-isothermal CSTR,3,RBF-GPR,62,1.0,-1.7810111397279766,-0.0064883672935319,1.002075422071623,1.7745227724344448,3.29682813861564,0.0,,-1.6549024366013518,1.6419257020142881,5.819002201148136
D1,Non-isothermal CSTR,3,RBF-GPR,63,1.0,2.788744467935425,0.012580160389453,1.002029166001231,2.776164307545972,3.29667595614405,0.0,,-1.635757817682572,1.6609181384614782,25.853202545622985
D1,Non-isothermal CSTR,3,RBF-GPR,64,1.0,-0.2453118887325012,-0.0102599692417644,1.001474402389792,0.2350519194907368,3.2948507838624157,1.0,,-1.6576853611729723,1.6371654226894434,3.2948507838624157
D1,Non-isothermal CSTR,3,RBF-GPR,65,1.0,-1.0887255713075106,-0.0008960370928569,1.0020985755473355,1.0878295342146536,3.2969043135507348,1.0,,-1.6493481938682242,1.6475561196825106,3.2969043135507348
D1,Non-isothermal CSTR,3,RBF-GPR,66,1.0,0.2016622006586712,0.0011504721970506,1.0017003420868922,0.2005117284616205,3.2955941254658754,1.0,,-1.6466465905358871,1.6489475349299882,3.2955941254658754
D1,Non-isothermal CSTR,3,RBF-GPR,67,1.0,-1.459508279422974,-0.0148186364994827,1.002032915558811,1.4446896429234914,3.296688292188488,1.0,,-1.6631627825937267,1.6335255095947614,3.296688292188488
D1,Non-isothermal CSTR,3,RBF-GPR,68,1.0,7.568789131334282,-0.0003832408744831,1.002093863639996,7.569172372208765,3.2968888113755863,0.0,,-1.6488276465622762,1.64806116481331,121.71144814179502
D1,Non-isothermal CSTR,3,RBF-GPR,69,1.0,0.6876681430412802,-0.0006414673468023,1.0020982714853512,0.6883096103880826,3.2969033131868057,1.0,,-1.6490931239402051,1.6478101892466006,3.2969033131868057
D1,Non-isothermal CSTR,3,RBF-GPR,70,1.0,-1.9082367175771904,-2.3680509987573216e-05,1.0020988610706012,1.9082130370672024,3.296905252922278,0.0,,-1.6484763069711266,1.6484289459511514,8.492113465043554
D1,Non-isothermal CSTR,3,RBF-GPR,71,1.0,-0.9900816800902228,-0.0104438602074164,1.0016735022632808,0.9796378198828064,3.2955058224461937,1.0,,-1.6581967714305132,1.6373090510156805,3.2955058224461937
D1,Non-isothermal CSTR,3,RBF-GPR,72,1.0,-1.6210052669952573,-0.0003449491340057,1.0020987509504289,1.6206603178612515,3.296904890626911,1.0,,-1.6487973944474612,1.6481074961794497,3.296904890626911
D1,Non-isothermal CSTR,3,RBF-GPR,73,1.0,-0.2711195676828381,-0.010222062579357,1.000171210845238,0.2608975051034811,3.2905632836808327,1.0,,-1.6555037044197733,1.6350595792610594,3.2905632836808327
D1,Non-isothermal CSTR,3,RBF-GPR,74,1.0,3.401214350857237,0.0001263855773431,1.0020988539371054,3.401087965279894,3.2969052294530767,0.0,,-1.6483262291491954,1.6485790003038814,38.34961224052019
D1,Non-isothermal CSTR,3,RBF-GPR,75,1.0,-1.741032948941098,-0.0007175372019761,1.002097872047098,1.740315411739122,3.2969019990349526,0.0,,-1.6491685367194524,1.6477334623155002,5.134190243467866
D1,Non-isothermal CSTR,3,RBF-GPR,76,1.0,-0.3021262254768397,-0.0011905501722063,1.002046526080697,0.3009356753046334,3.296733070805493,1.0,,-1.6495570855749528,1.6471759852305403,3.296733070805493
D1,Non-isothermal CSTR,3,RBF-GPR,77,1.0,-0.2318491468308392,-0.1039929794557976,0.963744108881498,0.1278561673750415,3.170718118220128,1.0,,-1.6893520385658616,1.4813660796542663,3.170718118220128
