dataset,dataset_label,rep,regime,method,evaluation,cycle,rank_in_batch,candidate_pool_index,utility,best_utility,quality,normalized_regret,top10_hit,predicted_mean,predicted_std,learnable_std,discrepancy_std,acquisition,rho,support_ratio,supported_when_selected,distance_to_prior,calibration_rmse,exploration_weight,discrepancy_penalty
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,6,2,3,7,2.5987590542152983,2.5987590542152983,0.7712447614808661,0.22875523851913393,0.0,,,,,0.0,1.32220676547518,,1.0,1.4990226174772232,,,
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,7,3,1,77,-1.3435549538389748,2.5987590542152983,0.7712447614808661,0.22875523851913393,0.0,,,,,0.0,2.3669879300385466,,1.0,1.9541651267788525,,,
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,8,3,2,9,-1.722023054966392,2.5987590542152983,0.7712447614808661,0.22875523851913393,0.0,,,,,0.0,1.0924793280629794,,1.0,1.1666586621501875,,,
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,9,3,3,95,-3.6477508271089203,2.5987590542152983,0.7712447614808661,0.22875523851913393,0.0,,,,,0.0,3.056643778562399,,1.0,3.3089856707880703,,,
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,1,1,1,1,2.443705569191486,2.443705569191486,0.7596574886164125,0.24034251138358753,0.0,0.9764496552821611,0.8172781251852542,0.8172781251852542,0.0,2.2363882766461076,1.145798751165718,,1.0,0.9613384068462869,,1.541627730557885,0.0
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,2,1,2,27,1.9655930289177952,2.443705569191486,0.7596574886164125,0.24034251138358753,0.0,0.7828663525083802,0.8764368948834088,0.8764368948834088,0.0,2.1340057737446894,1.0757967740793568,,1.0,1.2437470036485032,,1.541627730557885,0.0
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,3,1,3,34,2.477279184098588,2.477279184098588,0.7621664721256507,0.2378335278743493,0.0,0.8055195468756553,0.8239415584574985,0.8239415584574985,0.0,2.075730701752816,1.2833673274296018,,1.0,0.920996605555081,,1.541627730557885,0.0
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,4,2,1,7,2.5987590542152983,2.5987590542152983,0.7712447614808661,0.22875523851913393,0.0,1.0386894296747557,0.9668692774680526,0.9668692774680526,0.0,2.5396644060812292,1.2400247186923374,,1.0,1.2084644234685242,,1.5524073536984102,0.0
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,5,2,2,28,2.6896960241920986,2.6896960241920986,0.7780405551028281,0.2219594448971719,1.0,0.7883402939332398,0.9962411208428585,0.9962411208428585,0.0,2.3349123359864397,1.3869298919463953,,1.0,1.273889142443069,,1.5524073536984102,0.0
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,6,2,3,23,1.7598097753435669,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,0.6096565619826926,1.0237604431396214,1.0237604431396214,0.0,2.198949802338184,1.2931950009031559,,1.0,1.2246268887983773,,1.5524073536984102,0.0
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,7,3,1,31,1.2475466731176643,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,0.8566753225156163,0.8955752347019904,0.8955752347019904,0.0,2.2527611374313405,0.9339789391707496,,1.0,1.0482992975232601,,1.5588705011257737,0.0
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,8,3,2,22,1.597936882458619,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,0.7616720488917953,0.9348916800481113,0.9348916800481113,0.0,2.219047110666711,0.9983322274400704,,1.0,1.0756308756639807,,1.5588705011257737,0.0
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,9,3,3,37,1.504604125647231,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,0.6481191227923678,0.9867858691554943,0.9867858691554943,0.0,2.1863905051466253,1.0657406036932595,,1.0,1.1562362322576134,,1.5588705011257737,0.0
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,1,1,1,1,2.443705569191486,2.443705569191486,0.7596574886164125,0.24034251138358753,0.0,1.4160820631192086,0.9111580540038723,0.5469585222402986,0.7287286012809105,1.3695766795669813,1.145798751165718,2.0,1.0,0.9613384068462869,0.5970740716336214,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,2,1,2,34,2.477279184098588,2.477279184098588,0.7621664721256507,0.2378335278743493,0.0,1.4862532883409991,1.3137139514285625,0.6235863162580312,1.156280438455043,1.3490649056790163,1.2833673274296018,2.0,1.0,0.920996605555081,0.5970740716336214,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,3,1,3,28,2.6896960241920986,2.6896960241920986,0.7780405551028281,0.2219594448971719,1.0,1.7203420801692908,3.2142945361484796,0.6959766197935603,3.1380417316878852,1.0937647582696306,1.566763511988536,2.0,1.0,1.2787092380016223,0.5970740716336214,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,4,2,1,23,1.7598097753435669,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,1.5970350669722497,1.588795642920549,0.7390142172468428,1.406459946699641,1.4282428455862735,1.1965089831420759,2.047576241209257,1.0,1.2142056362644411,0.6814822528686829,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,5,2,2,7,2.5987590542152983,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,1.3450042305838081,1.545330962889775,0.7769370825325138,1.3358205548095539,1.2027799645820618,1.2237587063104447,2.047576241209257,1.0,1.2052535357303222,0.6814822528686829,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,6,2,3,27,1.9655930289177952,2.6896960241920986,0.7780405551028281,0.2219594448971719,0.0,0.9071228152039439,0.7566869806104698,0.6537101528383167,0.38110132865354085,0.9751977231227966,1.039318730229046,2.047576241209257,1.0,1.195575162552031,0.6814822528686829,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,7,3,1,69,4.307870509587206,4.307870509587206,0.8989680486170203,0.10103195138297971,1.0,2.9618648100598897,3.8716191562927698,0.7659090614466588,3.7951045046173677,2.7197743174829814,2.08833292580189,2.126249193043112,1.0,2.5773824236032645,0.7306316989594961,1.0,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,8,3,2,31,1.2475466731176643,4.307870509587206,0.8989680486170203,0.10103195138297971,0.0,0.8566753225156163,0.89557523470199,0.89557523470199,0.0,1.7522505572176064,0.9339789391707496,2.126249193043112,1.0,1.0482992975232601,0.7306316989594961,1.0,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,9,3,3,22,1.597936882458619,4.307870509587206,0.8989680486170203,0.10103195138297971,0.0,0.7616720488917953,0.9348916800481111,0.9348916800481111,0.0,1.6965637289399065,0.9983322274400704,2.126249193043112,1.0,1.0756308756639807,0.7306316989594961,1.0,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,1,1,1,1,2.443705569191486,2.443705569191486,0.7596574886164125,0.24034251138358753,0.0,1.4160820631192086,0.9111580540038723,0.5469585222402986,0.7287286012809105,1.3695766795669813,1.145798751165718,2.0,1.0,0.9613384068462869,0.5970740716336214,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,2,1,2,23,1.7598097753435669,2.443705569191486,0.7596574886164125,0.24034251138358753,0.0,1.1266722498179034,2.14474582013549,0.7430101044848632,2.011932060886264,0.8039962205759813,1.3300163675205197,2.0,1.0,1.7280508395843335,0.5970740716336214,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,3,1,3,7,2.5987590542152983,2.5987590542152983,0.7712447614808661,0.22875523851913393,0.0,0.9886716742045039,1.8373577517855841,0.7951812839935684,1.6563726131619407,0.766663181757899,1.3663512018408486,2.0,1.0,1.666386943052006,0.5970740716336214,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,4,2,1,34,2.477279184098588,2.5987590542152983,0.7712447614808661,0.22875523851913393,0.0,1.6991089815578388,0.7470800721158496,0.5793130368553056,0.47172559765408795,1.725367680070601,1.1129744473358685,2.0,1.0,0.9005299405378916,0.7066843559028689,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,5,2,2,14,0.6150100400711961,2.5987590542152983,0.7712447614808661,0.22875523851913393,0.0,0.41624124602617046,2.3237496512241544,0.6415351982781996,2.233437939799208,0.007710566462622137,1.459456073706643,2.0,1.0,1.4992693289016157,0.7066843559028689,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,6,2,3,3,1.150004481627128,2.5987590542152983,0.7712447614808661,0.22875523851913393,0.0,0.6394623253162628,1.306754880864193,0.6291097875109761,1.1453511225472675,0.509334554872882,1.1461120586610125,2.0,1.0,1.3947460117773862,0.7066843559028689,0.25,0.25
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,7,3,1,28,2.6896960241920986,2.6896960241920986,0.7780405551028281,0.2219594448971719,1.0,1.7206543275044712,0.9181519371720341,0.7508434450410294,0.52842889850166,1.6424223608691204,1.1859235673484267,2.126249193043112,1.0,1.2121693207534765,0.6840248513284694,0.25,0.5
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,8,3,2,47,3.219764336845008,3.219764336845008,0.8176529906089796,0.18234700939102044,1.0,2.3276986164170683,2.5002810140335145,0.7598108196755687,2.3820354043213547,1.274828038850981,2.017895675639719,2.126249193043112,1.0,2.4724655175430845,0.6840248513284694,0.25,0.5
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,9,3,3,36,0.013780466730460073,3.219764336845008,0.8176529906089796,0.18234700939102044,0.0,0.14648319400336396,0.8786677874585752,0.6847157071285509,0.5506555013152928,0.0411069406636832,1.1566798943178143,2.126249193043112,1.0,1.4179110382086424,0.6840248513284694,0.25,0.5
D3,PyBaMM lithium-ion battery,1,sequential,Random,1,1,1,76,0.7328194204047842,0.7328194204047842,0.6368306530345146,0.3631693469654854,0.0,,,,,0.0,3.8601173050848656,,1.0,5.357953648413695,,,
D3,PyBaMM lithium-ion battery,1,sequential,Random,2,2,1,6,1.019525984986855,1.019525984986855,0.6577637489734609,0.3422362510265391,0.0,,,,,0.0,1.0739747220679279,,1.0,0.8273205771131579,,,
D3,PyBaMM lithium-ion battery,1,sequential,Random,3,3,1,71,-0.2124579164387257,1.019525984986855,0.6577637489734609,0.3422362510265391,0.0,,,,,0.0,3.2187052248370502,,1.0,4.030942384571355,,,
D3,PyBaMM lithium-ion battery,1,sequential,Random,4,4,1,50,-0.003534245989727014,1.019525984986855,0.6577637489734609,0.3422362510265391,0.0,,,,,0.0,2.3200224577485677,,1.0,1.9731912158401825,,,
D3,PyBaMM lithium-ion battery,1,sequential,Random,5,5,1,44,-3.8228585032260156,1.019525984986855,0.6577637489734609,0.3422362510265391,0.0,,,,,0.0,1.798027154107308,,1.0,1.5795007167246924,,,
D3,PyBaMM lithium-ion battery,1,sequential,Random,6,6,1,8,-1.9461531918306136,1.019525984986855,0.6577637489734609,0.3422362510265391,0.0,,,,,0.0,1.0033292793676405,,1.0,1.0127116329410704,,,
D3,PyBaMM lithium-ion battery,1,sequential,Random,7,7,1,46,-6.553989066364692,1.019525984986855,0.6577637489734609,0.3422362510265391,0.0,,,,,0.0,3.6527735645408996,,1.0,4.124321740863363,,,
D3,PyBaMM lithium-ion battery,1,sequential,Random,8,8,1,0,-0.6852171584555998,1.019525984986855,0.6577637489734609,0.3422362510265391,0.0,,,,,0.0,0.9924634128257133,,1.0,1.0219531732743925,,,
D3,PyBaMM lithium-ion battery,1,sequential,Random,9,9,1,4,-1.5831940715259256,1.019525984986855,0.6577637489734609,0.3422362510265391,0.0,,,,,0.0,0.9277461847513657,,1.0,0.7426014375233879,,,
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,1,1,1,1,2.4150106373505027,2.4150106373505027,0.7596512455218474,0.24034875447815263,0.0,0.9951060914289765,0.8290172982103202,0.8290172982103202,0.0,2.273142147462182,1.0651648136801775,,1.0,0.9477580362150293,,1.541627730557885,0.0
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,2,2,1,28,2.666787180611658,2.666787180611658,0.7780340214549507,0.2219659785450493,1.0,0.8107794054253127,0.95512407234209,0.95512407234209,0.0,2.2935210390235454,1.2774308479528083,,1.0,1.2461180376894077,,1.5524073536984102,0.0
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,3,3,1,23,1.7149092751049664,2.666787180611658,0.7780340214549507,0.2219659785450493,0.0,1.3004223593828577,0.9446323022029389,0.9446323022029389,0.0,2.772981789697546,1.0947236023165188,,1.0,1.237982582782826,,1.5588705011257737,0.0
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,4,4,1,27,1.9255706052236108,2.666787180611658,0.7780340214549507,0.2219659785450493,0.0,0.8063299361254065,0.9479054230648554,0.9479054230648554,0.0,2.2883154293682235,1.0054708785719653,,1.0,1.216274405489947,,1.563431812058976,0.0
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,5,5,1,34,2.449324963855886,2.666787180611658,0.7780340214549507,0.2219659785450493,0.0,0.9325591682635411,0.8597637173952946,0.8597637173952946,0.0,2.2797472769200504,1.1694191199146091,,1.0,0.8976088190340957,,1.5669283099522926,0.0
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,6,6,1,7,2.5735837449486922,2.666787180611658,0.7780340214549507,0.2219659785450493,0.0,1.0909098897875036,0.993742380373933,0.993742380373933,0.0,2.6508349459684606,1.1309009806083612,,1.0,1.2189571563849393,,1.569747941708973,0.0
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,7,7,1,37,1.4536830330554649,2.666787180611658,0.7780340214549507,0.2219659785450493,0.0,0.6003217200514588,1.0427628135202633,1.0427628135202633,0.0,2.239650541004044,1.150230373829156,,1.0,1.3447484795234979,,1.5721013443300442,0.0
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,8,8,1,22,1.5495566816477742,2.666787180611658,0.7780340214549507,0.2219659785450493,0.0,0.7350800585302586,0.9530808340181323,0.9530808340181323,0.0,2.2353390770071613,1.00586913496478,,1.0,1.0867720687236684,,1.5741151903683757,0.0
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,9,9,1,31,1.1905075610283304,2.666787180611658,0.7780340214549507,0.2219659785450493,0.0,0.842086820055257,0.8632232764351989,0.8632232764351989,0.0,2.2024156556270307,0.8638154173978884,,1.0,1.041361336583835,,1.5758713564692572,0.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,1,1,1,74,5.706906203061042,5.706906203061042,1.0,0.0,1.0,4.460742983484801,1.0001449170357468,1.0001449170357468,0.0,6.002594122163623,3.4821695870485656,,1.0,4.7747199405135685,,1.541627730557885,0.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,2,2,1,49,4.68093130207925,5.706906203061042,1.0,0.0,1.0,4.053032578833226,1.1764558865584385,1.1764558865584385,0.0,5.879371348428329,3.433753684145094,,1.0,3.93598900124505,,1.5524073536984102,0.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,3,3,1,54,4.757074832134246,5.706906203061042,1.0,0.0,1.0,3.5858652481562134,1.2725995541827877,1.2725995541827877,0.0,5.569683152917571,2.7968272559769636,,1.0,3.1909841494490405,,1.5588705011257737,0.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,4,4,1,68,3.7458219922116998,5.706906203061042,1.0,0.0,1.0,3.059217235786287,1.3600467968252694,1.3600467968252694,0.0,5.185557663831824,3.045820850981309,,1.0,3.783924206620459,,1.563431812058976,0.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,5,5,1,69,4.323356341007595,5.706906203061042,1.0,0.0,1.0,3.0065299335431166,1.3931036541079722,1.3931036541079722,0.0,5.189423487862885,1.8155837624390667,,1.0,1.8440607731953143,,1.5669283099522926,0.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,6,6,1,57,3.522209701830195,5.706906203061042,1.0,0.0,1.0,2.904886609309381,1.4613278910098146,1.4613278910098146,0.0,5.198803058383952,3.494379392004339,,1.0,3.477306870433148,,1.569747941708973,0.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,7,7,1,93,4.075418287824225,5.706906203061042,1.0,0.0,1.0,2.8816513823276924,1.49149193231558,1.49149193231558,0.0,5.22642785417843,2.9348178698386636,,1.0,3.313721134085275,,1.5721013443300442,0.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,8,8,1,43,3.3033939071773712,5.706906203061042,1.0,0.0,1.0,2.352716568618515,1.5333358696641213,1.5333358696641213,0.0,4.766363852993512,2.7991583051024502,,1.0,2.8669133937534035,,1.5741151903683757,0.0
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,9,9,1,38,2.366754314053071,5.706906203061042,1.0,0.0,0.0,1.829128916323004,1.5537063562520843,1.5537063562520843,0.0,4.277570259504883,2.127481080827326,,1.0,2.821822577826181,,1.5758713564692572,0.0
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,1,1,1,1,2.4150106373505027,2.4150106373505027,0.7596512455218474,0.24034875447815263,0.0,1.0833230570233385,0.7172906858954927,0.5942944858280724,0.4016466011144291,1.0308610552760435,1.0651648136801775,2.0,1.0,0.9477580362150293,0.6181923803990454,0.25,0.5
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,2,2,1,28,2.666787180611658,2.666787180611658,0.7780340214549507,0.2219659785450493,1.0,1.828694287841501,1.789186842903101,0.7114512209809633,1.6416536537839712,1.1818818724249653,1.2774308479528083,2.0,1.0,1.2461180376894077,0.7115492513680943,0.25,0.5
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,3,3,1,23,1.7149092751049664,2.666787180611658,0.7780340214549507,0.2219659785450493,0.0,1.4460559718076131,1.0411545179852206,0.6771600218894729,0.790858416580165,1.4171827450931493,1.0947236023165188,2.0,1.0,1.237982582782826,0.7735707924865495,0.25,0.25
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,4,4,1,34,2.449324963855886,2.666787180611658,0.7780340214549507,0.2219659785450493,0.0,1.2561405134192705,1.2367935214486194,0.6989172665429528,1.0203787871302517,1.6983318081479215,1.180625304525073,2.0,1.0,0.9002927320779797,0.7717619077387062,1.0,0.25
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,5,5,1,69,4.323356341007595,4.323356341007595,0.8989838895356359,0.1010161104643641,1.0,2.881239379797577,4.113079768335573,0.7445672168127656,4.045126059882325,2.00043943906227,2.0550851147458813,2.143476221746824,1.0,2.362474530789439,0.744702656966278,0.25,0.25
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,6,6,1,47,3.2099039085088066,4.323356341007595,0.8989838895356359,0.1010161104643641,1.0,2.1503585420997577,3.3843585322398524,0.8957578854313571,3.2636636599735933,2.185780717558067,1.9425475582658895,2.5,1.0,2.4948976895305712,0.7955687021616245,1.0,0.25
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,7,7,1,79,3.895209658244518,4.323356341007595,0.8989838895356359,0.1010161104643641,1.0,2.578597743644409,3.347535498835679,0.7801912302369167,3.255348761688438,2.4540144405974553,2.3486092307392883,2.5,1.0,3.054668935706412,0.7562463758176442,1.0,0.25
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,8,8,1,54,4.757074832134246,4.757074832134246,0.9306506593512616,0.06934934064873843,1.0,3.7451994871090877,3.9581667847183772,0.7972826580616816,3.8770381296554093,2.8763835440035037,2.406250868139481,2.5,1.0,2.471691196641409,0.813024943416179,0.25,0.25
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,9,9,1,68,3.7458219922116998,4.757074832134246,0.9306506593512616,0.06934934064873843,1.0,2.418245073079204,4.084964791065647,0.8940147865611383,3.985934633891535,2.2034079912307414,2.49912114211439,2.5,1.0,2.182292255787813,0.7701130303941311,1.0,0.25
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,1,1,1,89,-0.95284408830427,-0.95284408830427,0.5137565406575489,0.48624345934245106,0.0,,,,,0.0,0.9881972071836653,,1.0,1.2922535025084196,,,
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,2,1,2,55,2.266338809964295,2.266338809964295,0.7487963785234911,0.2512036214765089,0.0,,,,,0.0,2.7340904921728804,,1.0,3.3881393535081386,,,
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,3,1,3,61,-2.9599584560535543,2.266338809964295,0.7487963785234911,0.2512036214765089,0.0,,,,,0.0,2.861473540210067,,1.0,3.76257911727126,,,
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,4,2,1,53,0.8309372976292803,2.266338809964295,0.7487963785234911,0.2512036214765089,0.0,,,,,0.0,2.3834450723793226,,1.0,2.755038178692653,,,
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,5,2,2,73,-3.7406527062347816,2.266338809964295,0.7487963785234911,0.2512036214765089,0.0,,,,,0.0,4.149810846485502,,1.0,5.480224159409713,,,
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,6,2,3,10,-0.8677099467213497,2.266338809964295,0.7487963785234911,0.2512036214765089,0.0,,,,,0.0,1.131665019129261,,1.0,1.4240399534111003,,,
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,7,3,1,81,-2.158088516170347,2.266338809964295,0.7487963785234911,0.2512036214765089,0.0,,,,,0.0,1.518724952813797,,1.0,1.6321390282798172,,,
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,8,3,2,54,4.757074832134246,4.757074832134246,0.9306506593512616,0.06934934064873843,1.0,,,,,0.0,2.976677503062461,,1.0,3.1878342378969684,,,
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,9,3,3,99,-2.9591977013002544,4.757074832134246,0.9306506593512616,0.06934934064873843,0.0,,,,,0.0,3.8606188508299413,,1.0,3.508964354222258,,,
