dataset,dataset_label,rep,output,kind,method,rho,direction,prediction_standardized,kernel_max,base_limit
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,7,-2.6554658066972134,0.441952602032081,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,8,1.4800818558625684,0.4692471376287214,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,9,0.9407661895469339,0.4440564087492092,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,10,-1.5853230172726962,0.36005443514987095,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,11,0.49132813589782287,0.5864851167037028,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,12,1.2115720482101648,0.3606511524611995,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,13,-1.4296272526327827,0.39555594057801735,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,14,-1.4274762174205573,0.37564725630361456,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,15,5.255940832665199,0.4077704545108265,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,16,1.6046099482802663,0.4635405773932937,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,17,0.1361991936536325,0.3834613489919242,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,18,-1.3473613161149625,0.42058324802010627,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,19,-0.5651366727134349,0.4122358870485778,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,20,-0.1584560954410087,0.36214845462237705,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,21,-2.8292649686958304,0.39120092056815786,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,22,5.016929433478883,0.4241504533942306,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,23,0.3377893853076826,0.45758863065143,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,24,-3.297670740818844,0.4270475878916069,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,25,1.4993412283274459,0.4378242868663561,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,26,-2.039549713004925,0.3784230250050786,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,27,-2.4913915165294576,0.3581734820981967,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,28,-2.017018168477394,0.422308166767387,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,29,-1.3250809797738017,0.3642458107048682,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,30,-0.10679702020694384,0.3703623495431348,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,2.0,31,1.3483732215113837,0.42510140324469636,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,0,0.4440947513608143,0.017681682215345697,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,1,0.6011497883026278,0.018623164899503705,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,2,0.4737121531874399,0.01426087531119839,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,3,0.45479711526369987,0.02468097932353631,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,4,0.38623489317241516,0.021767597055848575,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,5,0.4438291559612434,0.01568426483502842,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,6,0.5421239157914555,0.015428412913688567,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,7,0.4143720458076478,0.019042639660840875,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,8,0.48646157751665486,0.02197030810132707,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,9,0.5011377741640183,0.01861301587408668,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,10,0.41731235862023697,0.013882314082715655,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,11,0.41107341750374016,0.03728633539885032,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,12,0.5222706789958493,0.01768522054769603,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,13,0.4343069116763941,0.01452215886341024,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,14,0.41652607688549254,0.014381857839848309,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,15,0.5734878348033698,0.015872485430061128,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,16,0.5159148007956341,0.021424986633040693,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,17,0.46556036900641556,0.01511024992697832,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,18,0.4388726006587331,0.01573497386922805,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,19,0.4460954767789865,0.01734840063806997,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,20,0.47355644395729274,0.01122192975505894,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,21,0.4191508650458471,0.0160650469753296,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,22,0.5913898208417325,0.020311477852833486,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,23,0.4601319754470928,0.020213559540606933,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,24,0.3843010148305138,0.014830906372816846,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,25,0.4935859286327417,0.017012951538188423,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,26,0.4142531002476598,0.013287195101001683,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,27,0.41209218702951184,0.012505758597605464,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,28,0.3942123335347627,0.01836394797925526,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,29,0.43562585461970516,0.013280379187365972,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,30,0.4713094793096602,0.013568232028648746,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,4.0,31,0.46252275994425956,0.01926285920832185,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,0,-1.8371863465273457,0.017681682215345697,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,1,7.11144403653676,0.018623164899503705,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,2,2.943557105619189,0.01426087531119839,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,3,-0.34861420314776626,0.02468097932353631,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,4,-4.328017113578798,0.021767597055848575,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,5,-1.0543705271544026,0.01568426483502842,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,6,6.00378162673364,0.015428412913688567,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,7,-4.504909470965303,0.019042639660840875,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,8,2.0975701274517284,0.02197030810132707,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,9,1.2871535739561053,0.01861301587408668,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,10,-2.643234880286116,0.013882314082715655,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,11,0.9265504313550841,0.03728633539885032,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,12,1.874483563833009,0.01768522054769603,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,13,-2.1964662702171864,0.01452215886341024,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,14,-3.942670791756088,0.014381857839848309,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,15,8.845813048852833,0.015872485430061128,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,16,2.9850131628448207,0.021424986633040693,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,17,0.04989251540471441,0.01511024992697832,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,18,-2.598333170637123,0.01573497386922805,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,19,-1.2183662576631151,0.01734840063806997,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,20,-0.47892931089663515,0.01122192975505894,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,21,-4.6239172567258,0.0160650469753296,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,22,9.013011456193764,0.020311477852833486,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,23,0.7238490834914953,0.020213559540606933,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,24,-5.762589547044925,0.014830906372816846,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,25,2.58728532565051,0.017012951538188423,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,26,-3.5378323894568187,0.013287195101001683,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,27,-4.013684636310409,0.012505758597605464,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,28,-3.665331344892785,0.01836394797925526,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,29,-2.2763587663330815,0.013280379187365972,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,30,-1.1933956209355838,0.013568232028648746,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,4.0,31,1.9400799693380881,0.01926285920832185,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,0,0.4651800859948049,2.965937566963663e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,1,0.4651805418982429,4.212776077139153e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,2,0.4651800921604082,2.0619462282747733e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,3,0.4651800987162136,6.885676935086805e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,4,0.4651798703345513,5.556119219562077e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,5,0.46518007728590705,2.4239489460016245e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,6,0.4651802494235458,2.6222209860278784e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,7,0.4651800338089332,3.6607836323953104e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,8,0.4651801269054151,5.698334887405829e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,9,0.46518022785222096,3.3526101039041324e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,10,0.4651800159757998,2.5358621406108763e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,11,0.4651797446374237,1.544713164146108e-07,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,12,0.46518021505103974,4.387687974481828e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,13,0.4651800728124083,2.016352752244165e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,14,0.4651800140197447,2.678842922427392e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,15,0.46518028732383615,2.539464044557568e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,16,0.46518026999054257,4.785177366079305e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,17,0.46518010889741274,2.364792676126177e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,18,0.4651800640611241,2.2553641399676674e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,19,0.4651800768696268,3.216162925345593e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,20,0.4651801561521545,1.3350405258372072e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,21,0.4651800598169209,2.9114679052417625e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,22,0.4651803981865611,4.763019186446288e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,23,0.46518010697209916,4.027956403411366e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,24,0.465179990298901,1.8243142664434044e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,25,0.46518012216125454,2.4552114807473005e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,26,0.4651800397777248,1.71478313928617e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,27,0.4651800467723198,1.6153026868594393e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,28,0.4651799329729454,3.575451042243804e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,29,0.4651800733557825,1.793574049313311e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,30,0.4651800779380751,1.9509575592957872e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,8.0,31,0.46518003449301215,4.026325603723178e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,0,-3.3447838999195096,2.965937566963663e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,1,11.768862731591177,4.212776077139153e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,2,5.2283744546016955,2.0619462282747733e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,3,-0.7020114500947339,6.885676935086805e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,4,-8.169376230867725,5.556119219562077e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,5,-1.957122108425554,2.4239489460016245e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,6,10.42023295606791,2.6222209860278784e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,7,-8.080681351861667,3.6607836323953104e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,8,3.281203841902868,5.698334887405829e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,9,1.8956612479604695,3.3526101039041324e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,10,-5.067896236712398,2.5358621406108763e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,11,1.7375486294578826,1.544713164146108e-07,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,12,0.7413729469930085,4.387687974481828e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,13,-3.694312407923655,2.016352752244165e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,14,-7.340446705122087,2.678842922427392e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,15,15.739484304681332,2.539464044557568e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,16,5.637504851871382,4.785177366079305e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,17,-0.0856391150908996,2.364792676126177e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,18,-4.977730806244457,2.2553641399676674e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,19,-2.467372467422653,3.216162925345593e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,20,-0.45575346078285506,1.3350405258372072e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,21,-8.295118927015578,2.9114679052417625e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,22,16.43972558113316,4.763019186446288e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,23,0.9768019314695586,4.027956403411366e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,24,-10.417537861829306,1.8243142664434044e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,25,4.6652753068644115,2.4552114807473005e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,26,-7.81608176741825,1.71478313928617e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,27,-7.023376489119697,1.6153026868594393e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,28,-6.853956046214652,3.575451042243804e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,29,-3.737316349094388,1.793574049313311e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,30,-3.1176278847223267,1.9509575592957872e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,8.0,31,8.05741743562469,4.026325603723178e-08,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,0,0.46518010814702604,1.1048028184198706e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,1,0.46518010814702604,2.8520977967152917e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,2,0.46518010814702604,5.71440499053145e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,3,0.46518010814702604,6.780851631804873e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,4,0.46518010814702604,4.768123641847011e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,5,0.46518010814702604,7.677993378811233e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,6,0.46518010814702604,1.0038141374048314e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,7,0.46518010814702604,1.785791528829703e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,8,0.46518010814702604,5.3277613637482e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,9,0.46518010814702604,1.8147879312264486e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,10,0.46518010814702604,1.077654235142605e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,11,0.46518010814702604,3.462306918786879e-30,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,12,0.46518010814702604,3.2504008649527426e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,13,0.46518010814702604,5.161521153056235e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,14,0.46518010814702604,1.2284176598232593e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,15,0.46518010814702604,8.52133212067508e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,16,0.46518010814702604,3.1514652914086623e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,17,0.46518010814702604,7.682031523780652e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,18,0.46518010814702604,6.752708906122785e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,19,0.46518010814702604,1.466810360888405e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,20,0.46518010814702604,2.627799149049476e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,21,0.46518010814702604,1.1958703972779336e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,22,0.46518010814702604,3.3297912819365355e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,23,0.46518010814702604,2.1082784373086904e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,24,0.46518010814702604,3.8910014078525485e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,25,0.46518010814702604,6.698807167406152e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,26,0.46518010814702604,4.0515854238993957e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,27,0.46518010814702604,3.80848923352692e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,28,0.46518010814702604,1.717493671829469e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,29,0.46518010814702604,4.5498614528275586e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,30,0.46518010814702604,6.414138537022732e-32,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,RBF-SVR,16.0,31,0.46518010814702604,2.1924420005908504e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,16.0,0,-6.299499426186673,1.1048028184198706e-31,0.46518010814702604
D1,Non-isothermal CSTR,2,heat_removal,SVR,AD-ADE-SVR,16.0,1,22.150572270134887,2.8520977967152917e-31,0.46518010814702604
