dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate,posthoc_common_no_clipping_rule
D3,PyBaMM lithium-ion battery,2,0,Transition-GMR,0.4951014692394109,0.3886043073906159,0.3155165596597275,1.9706906052470257,1.9706906052470257,1.9706906052470257,5.0,0.0,1.0,-13.43680939400922,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,0.4385131609379882,286.56396922743045,1.070109159402011,0.9533447018809676,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,0,EGC-GMR,0.5990741058841684,0.4556291103929176,0.3155165596597275,1.822521341985232,1.822521341985232,1.822521341985232,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-14.450587786763354,-13.43680939400922,4.420105073243263,3.488010168790687,Absolute-GMR,0.2,0.8,3,3,,,,,,,,0.4269320013169837,283.3232577095271,1.070763151325683,0.9428656832341352,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,8,Absolute-GMR,,,,,,,0.0,1.0,0.0,-103.42692633433109,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,8,Transition-GMR,,,,,,,0.0,1.0,0.0,-204.5285966214895,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,8,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-103.42692633433109,-204.5285966214895,2.86448615905772,1.776220585242152,none,0.0,0.0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,11,Absolute-GMR,0.935993397849952,0.935993397849952,0.935993397849952,2.254533451107025,2.254533451107025,2.254533451107025,1.0,0.0,1.0,-16.098346527007415,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,0.4067350505798487,292.9522023026648,1.1822962598043782,1.0217327187596723,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,11,Transition-GMR,1.6185779116735155,1.374124621162367,1.374124621162367,2.40316394517942,2.2250294092753906,2.146343771105838,5.0,0.0,1.0,-14.986840727062372,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,0.3548410597601041,289.4521046825468,1.1822793934016358,1.0337402091424943,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,11,EGC-GMR,0.935993397849952,0.935993397849952,0.935993397849952,2.254533451107025,2.254533451107025,2.2250294092753906,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-16.098346527007415,-14.986840727062372,4.391296462952249,3.4741250744672154,Absolute-GMR,0.2,0.8,3,3,,,,,,,,0.4067350505798487,292.9522023026648,1.1822962598043782,1.0217327187596723,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,26,Absolute-GMR,0.1363151077394923,0.1363151077394923,0.1363151077394923,1.6403271739004386,1.6403271739004386,1.6403271739004386,1.0,0.0,1.0,-19.641770418992262,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,1.7856147770450117,295.88601393609366,0.7615553990318547,0.9185986015841132,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,26,Transition-GMR,0.160800525477494,0.160800525477494,0.160800525477494,2.0130689797828474,2.0130689797828474,2.0130689797828474,5.0,0.0,1.0,-23.88188866178268,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,1.7125932647654851,291.86258056614366,0.7600350705773948,0.9153336477630468,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,26,EGC-GMR,0.1363151077394923,0.1363151077394923,0.1363151077394923,1.6403271739004386,1.6403271739004386,1.6403271739004386,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-19.641770418992262,-16.107539472902427,4.32934496756225,3.464085917540282,Absolute-GMR,0.2,0.8,3,3,,,,,,,,1.7856147770450117,295.88601393609366,0.7615553990318547,0.9185986015841132,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,27,Absolute-GMR,0.1411265930454931,0.0571392184632993,0.0571392184632993,0.3445257496149161,0.242461659789558,0.242461659789558,3.0,0.0,1.0,-12.074505750391635,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,0.7410088737433951,282.8118739634649,0.8260386290420798,1.0566650505087072,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,27,Transition-GMR,0.188062530475168,0.1095457483310014,0.1095457483310014,0.8031038235023968,0.6467405426963736,0.6467405426963736,5.0,0.0,1.0,-5.391228663496014,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,0.8619304482042243,288.0330276488849,0.8275369260835432,1.054879295265518,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,27,EGC-GMR,0.1411265930454931,0.0571392184632993,0.0571392184632993,0.3445257496149161,0.242461659789558,0.242461659789558,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-12.074505750391635,-5.391228663496014,4.46164733287963,3.560082032725354,Absolute-GMR,0.6,0.4,3,3,,,,,,,,0.7410088737433951,282.8118739634649,0.8260386290420798,1.0566650505087072,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,41,Absolute-GMR,0.0393334182950764,0.0393334182950764,0.0393334182950764,0.7047360671493987,0.5674118827917274,0.5674118827917274,3.0,0.0,1.0,-9.273592970146172,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,0.8810634950159888,308.679664129815,1.157924595373923,0.8556487969710144,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,41,Transition-GMR,0.0532894702637327,0.0216987234334968,0.0216987234334968,0.3552385051398766,0.3552385051398766,0.3552385051398766,5.0,0.0,1.0,-10.38015972073901,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,0.8621405101857107,304.054397136669,1.1557375817416575,0.8264481347690864,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,41,EGC-GMR,0.0393334182950764,0.0393334182950764,0.0216987234334968,0.7047360671493987,0.3552385051398766,0.3552385051398766,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-9.273592970146172,-10.38015972073901,4.510617126074755,3.5153914662665025,Absolute-GMR,0.6,0.4,3,3,,,,,,,,0.8810634950159888,308.679664129815,1.157924595373923,0.8556487969710144,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,54,Absolute-GMR,0.1278776186833586,0.1278776186833586,0.1278776186833586,1.8368809190843416,1.8368809190843416,1.8368809190843416,2.0,0.0,1.0,-15.18396549222962,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,1.907438240391889,306.6534538793096,1.0556443358622327,1.0515968024540994,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,54,Transition-GMR,0.181987970437577,0.181987970437577,0.181987970437577,2.460800214161845,2.460800214161845,2.460800214161845,5.0,0.0,1.0,2.212746227305854,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,1.750445323968493,298.02482993457875,1.0528186968091735,1.046988210180508,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,54,EGC-GMR,0.1278776186833586,0.1278776186833586,0.1278776186833586,1.8368809190843416,1.8368809190843416,1.8368809190843416,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-15.18396549222962,2.212746227305854,4.407283055069797,3.628198016151393,Absolute-GMR,0.4,0.6,3,3,,,,,,,,1.907438240391889,306.6534538793096,1.0556443358622327,1.0515968024540994,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,61,Absolute-GMR,,,,,,,0.0,1.0,0.0,-132.09701318408642,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,61,Transition-GMR,,,,,,,0.0,1.0,0.0,-259.6590500558888,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D3,PyBaMM lithium-ion battery,2,61,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-132.09701318408642,-259.6590500558888,2.3632323414376777,1.2823650548997103,none,0.0,0.0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,3,Absolute-GMR,0.4683327063503771,0.4683327063503771,0.4683327063503771,3.067404856059417,3.067404856059417,3.067404856059417,1.0,0.0,1.0,-37.60629851317066,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,313.4615535035487,0.070312809363053,0.0566936820871378,3.481787543212251,486.2440524374532,11.252580827503264,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,3,Transition-GMR,0.4433778240698047,0.3889395601409443,0.3889395601409443,3.1256237350828724,2.935494809101804,2.935494809101804,5.0,0.0,1.0,-49.83863262545739,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,313.48764858627203,0.0696010602204614,0.0506223341028821,3.48849079390941,485.3677644920584,11.201426463284092,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,3,EGC-GMR,0.4433778240698047,0.4186205831950197,0.3889395601409443,3.1256237350828724,3.067404856059417,2.935494809101804,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-37.60629851317066,-49.83863262545739,2.173657885974085,3.4193302799908243,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,313.48764858627203,0.0696010602204614,0.0506223341028821,3.48849079390941,485.3677644920584,11.201426463284092,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,4,Absolute-GMR,0.1690439451216009,0.1690439451216009,0.1690439451216009,1.609640894585658,1.609640894585658,1.609640894585658,1.0,0.0,1.0,-3.852459000724118,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,301.1867454959015,0.0607764097315456,0.0839334527501584,3.244778516964515,463.1341843604792,9.80781129349687,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,4,Transition-GMR,0.1468780612565611,0.1468780612565611,0.1468780612565611,1.4903709786643706,1.4903709786643706,1.4903709786643706,5.0,0.0,1.0,-8.508457121006293,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,301.0527747268627,0.0614713561017686,0.083282734232744,3.2040955697932008,464.9890186030668,9.438184566494082,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,4,EGC-GMR,0.1468780612565611,0.1468780612565611,0.1468780612565611,1.4903709786643706,1.4903709786643706,1.4903709786643706,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-3.852459000724118,-8.508457121006293,7.632341930749162,8.429306884062463,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,301.0527747268627,0.0614713561017686,0.083282734232744,3.2040955697932008,464.9890186030668,9.438184566494082,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,7,Absolute-GMR,,,,,,,0.0,1.0,0.0,-4863315.124561809,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,7,Transition-GMR,,,,,,,0.0,1.0,0.0,-9287671.52542229,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,7,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,unsupported_evidence,1.0,0.0,-4863315.124561809,-9287671.52542229,-786488.9567650127,-1125826.9646532915,none,0.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,8,Absolute-GMR,0.5403886454724873,0.5403886454724873,0.5403886454724873,0.8751399865332161,0.8751399865332161,0.8751399865332161,1.0,0.0,1.0,-32.45680094626524,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,312.2192721176048,0.0796263712683084,0.0610796575238062,3.5378816806175983,484.34242887623975,11.186604400291795,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,8,Transition-GMR,0.5238308599486778,0.4777201598181011,0.4608326876256249,1.1308504115188485,1.0565661595913156,0.8564262796752937,5.0,0.0,1.0,-46.41231116943058,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,312.357044420984,0.0785277594335426,0.0549044208612561,3.576199733091909,483.04177640632304,11.224577651243791,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,8,EGC-GMR,0.5238308599486778,0.510571794790654,0.4608326876256249,1.1308504115188485,0.8751399865332161,0.8564262796752937,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-32.45680094626524,-46.41231116943058,3.006436633906138,3.8346633900782554,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,312.357044420984,0.0785277594335426,0.0549044208612561,3.576199733091909,483.04177640632304,11.224577651243791,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,9,Absolute-GMR,0.2984436396956808,0.2984436396956808,0.2984436396956808,2.0554535427181104,2.0554535427181104,2.0554535427181104,1.0,0.0,1.0,-16.348555956764677,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,310.6627745188815,0.0770925173259988,0.0705656656167442,3.3582745910627723,476.6543523421144,10.517432247435638,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,9,Transition-GMR,0.3077635493327986,0.2679942285163357,0.2679942285163357,2.2508987062002963,1.950388850415829,1.950388850415829,5.0,0.0,1.0,-25.10535281779019,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,310.71892481565163,0.0765952047245289,0.0662519971021474,3.3829250426548163,476.2937011085116,10.80394592427032,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,9,EGC-GMR,0.3077635493327986,0.2984436396956808,0.2679942285163357,2.2508987062002963,2.0554535427181104,1.950388850415829,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-16.348555956764677,-25.10535281779019,5.611468274264894,6.417458201441949,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,310.71892481565163,0.0765952047245289,0.0662519971021474,3.3829250426548163,476.2937011085116,10.80394592427032,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,13,Absolute-GMR,,,,,,,0.0,1.0,0.0,-39.44771360633128,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,13,Transition-GMR,51.45644492437185,2.464066942240264,1.415758588217155,2.009932938990709,2.009932938990709,2.009932938990709,5.0,0.0,1.0,-76.45486319321799,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,306.93068756635114,0.0266596743309997,0.0799391749335442,2.728638713580965,445.7991189819088,9.659337832954778,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,13,EGC-GMR,51.45644492437185,2.464066942240264,1.415758588217155,2.009932938990709,2.009932938990709,2.009932938990709,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-39.44771360633128,-76.45486319321799,1.8758635214207604,0.192954132164013,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,306.93068756635114,0.0266596743309997,0.0799391749335442,2.728638713580965,445.7991189819088,9.659337832954778,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,14,Absolute-GMR,0.4038155412172777,0.4038155412172777,0.4038155412172777,1.975318153367357,1.975318153367357,1.975318153367357,1.0,0.0,1.0,-24.46620086325232,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,299.3469225719997,0.0409300823442581,0.0614642207490958,3.599128157128985,475.1001423549522,11.220944593672767,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,14,Transition-GMR,0.2594613935842536,0.2594613935842536,0.2594613935842536,1.573737264950598,1.573737264950598,1.573737264950598,5.0,0.0,1.0,-37.89431870545064,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,299.69812829882653,0.039496656314637,0.0578364270326327,3.631078540127628,468.74799033935255,10.781137259596589,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,14,EGC-GMR,0.2594613935842536,0.2594613935842536,0.2594613935842536,1.573737264950598,1.573737264950598,1.573737264950598,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-24.46620086325232,-37.89431870545064,4.2986795849706265,4.867200572350855,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,299.69812829882653,0.039496656314637,0.0578364270326327,3.631078540127628,468.74799033935255,10.781137259596589,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,15,Absolute-GMR,0.199810911288015,0.199810911288015,0.199810911288015,1.9457611902158705,1.9457611902158705,1.9457611902158705,1.0,0.0,1.0,-9.874932536078928,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,308.8655687360737,0.0448156251637076,0.0704638813073732,3.068544000792196,470.4526228617104,9.988019114082327,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,15,Transition-GMR,0.2316920453451298,0.1851488229525094,0.1053580895754721,1.8295670296972544,1.8295670296972544,1.787519466296981,5.0,0.0,1.0,-12.87532003211421,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,308.98152549275187,0.0442809627732167,0.0706179070076167,3.0783989661121702,469.3350176412569,9.651972571293628,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,0,15,EGC-GMR,0.2316920453451298,0.199810911288015,0.1053580895754721,1.8295670296972544,1.8295670296972544,1.7908657300280657,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-9.874932536078928,-12.87532003211421,6.658385169907212,7.899962869651428,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,308.98152549275187,0.0442809627732167,0.0706179070076167,3.0783989661121702,469.3350176412569,9.651972571293628,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,0,Absolute-GMR,,,,,,,0.0,1.0,0.0,-58.80203491641738,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,0,Transition-GMR,0.4682217906893034,0.4682217906893034,0.4682217906893034,1.755059791163979,1.755059791163979,1.755059791163979,3.0,0.0,1.0,-74.64596012310561,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,312.70117366856334,0.025518197145613,0.0497263973539583,2.947414384116497,481.1036525414378,10.63081167541312,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,0,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,unsupported_evidence,1.0,0.0,-58.80203491641738,-70.17606012678094,-4.457056404278192,-2.112820396569673,none,0.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,2,Absolute-GMR,0.1835725842137233,0.1835725842137233,0.1835725842137233,1.920733533050054,1.920733533050054,1.920733533050054,1.0,0.0,1.0,-5.646462050085136,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,305.85902481341225,0.0786588604893437,0.0800236828256442,3.1863791825204326,465.2288206246325,9.717043256838355,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,2,Transition-GMR,0.2091721801397275,0.1777491498749803,0.1777491498749803,2.044702139576008,1.8072556034029263,1.677980763136091,5.0,0.0,1.0,-11.529891948984654,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,305.9812427607425,0.0787147702097758,0.0806908562006091,3.2007962714385623,463.34635336741655,9.896626178811772,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,2,EGC-GMR,0.1835725842137233,0.1777491498749803,0.1777491498749803,1.920733533050054,1.8567756955418653,1.677980763136091,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-5.646462050085136,-11.529891948984654,6.214251538815015,5.553514445694745,Absolute-GMR,0.2,0.8,1,1,,,,,,,,,,,,305.85902481341225,0.0786588604893437,0.0800236828256442,3.1863791825204326,465.2288206246325,9.717043256838355,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,6,Absolute-GMR,0.1499081339853421,0.1499081339853421,0.1499081339853421,1.8187278291241549,1.8187278291241549,1.8187278291241549,1.0,0.0,1.0,-11.711346485777195,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,304.0676044472712,0.0837539497134186,0.0942269693343344,3.0350458898777983,452.42336580611567,9.074673706977196,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,6,Transition-GMR,0.7845332206011808,0.5738580481956047,0.5738580481956047,1.6578768951981506,1.6578768951981506,1.6271163981956789,5.0,0.0,1.0,-17.427259577550636,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,304.3803704680613,0.0824352030317321,0.0971178846393612,3.123720692530952,453.5349882489871,9.464051064030922,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,6,EGC-GMR,0.1499081339853421,0.1499081339853421,0.1499081339853421,1.8187278291241549,1.6578768951981506,1.6271163981956789,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-11.711346485777195,-17.427259577550636,4.9966887140234935,4.782599715316251,Absolute-GMR,0.2,0.8,1,1,,,,,,,,,,,,304.0676044472712,0.0837539497134186,0.0942269693343344,3.0350458898777983,452.42336580611567,9.074673706977196,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,7,Absolute-GMR,,,,,,,0.0,1.0,0.0,-4858294.958722854,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,7,Transition-GMR,,,,,,,0.0,1.0,0.0,-3814592.675370431,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,7,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,unsupported_evidence,1.0,0.0,-4858294.958722854,-3814592.675370431,-975325.2238677328,-498643.5015366643,none,0.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,10,Absolute-GMR,,,,,,,0.0,1.0,0.0,-4857998.804734564,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,10,Transition-GMR,,,,,,,0.0,1.0,0.0,-3814549.69501524,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,10,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,unsupported_evidence,1.0,0.0,-4857998.804734564,-3814549.69501524,-975265.7691344433,-498637.8830656752,none,0.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,14,Absolute-GMR,0.2675747603660995,0.2675747603660995,0.2675747603660995,1.9777408631237223,1.9777408631237223,1.9777408631237223,1.0,0.0,1.0,-19.990413102102625,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,299.4663934250034,0.0413776788033655,0.0641582300770864,3.580569430607415,473.2320216661826,10.200491304858552,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,1,14,Transition-GMR,0.3149982086694124,0.2707255355105015,0.1651416541960894,1.7739210058168973,1.6507237814997755,1.5720658449910756,5.0,0.0,1.0,-30.94969197021149,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,299.286168339649,0.0417268643455884,0.0555140311626015,3.539108469367916,471.990358988467,10.025204900890126,,,,,,,,,,,,,,,,,,True
