dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D3,PyBaMM lithium-ion battery,2,0,EGC-GMR,0.5990741058841684,0.4556291103929176,0.3155165596597275,1.8225213419852322,1.8225213419852322,1.8225213419852322,5,0.0,1.0,,1.0,supported,0.0,0.0,-14.450587786763354,-13.43680939400922,4.4201050732432625,3.488010168790687,Absolute-GMR,0.2,0.8,3,3,,,,,,,,0.4269320013169837,283.3232577095271,1.070763151325683,0.9428656832341353,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,8,Absolute-GMR,1.1633617344194176,1.1633617344194176,1.1633617344194176,4.134023074377814,4.134023074377814,4.134023074377814,1,1.0,1.0,-103.42692633433107,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,1.9005221013648184,274.0,0.7905178913418892,0.72,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,8,Transition-GMR,0.9523628218984345,0.9523628218984345,0.9523628218984345,4.078835704212417,4.078835704212417,4.078835704212417,1,1.0,1.0,-204.5285966214895,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,2.0338608010262056,274.0,0.7935052403870019,0.72,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,8,EGC-GMR,,,,,,,0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-103.42692633433107,-204.5285966214895,2.8644861590577197,1.776220585242152,none,0.0,0.0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,11,Absolute-GMR,0.9359933978499521,0.9359933978499521,0.9359933978499521,2.254533451107025,2.254533451107025,2.254533451107025,1,0.0,1.0,-16.098346527007415,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,0.4067350505798487,292.9522023026648,1.1822962598043782,1.0217327187596725,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,11,Transition-GMR,1.6185779116735157,1.374124621162367,1.374124621162367,2.4031639451794193,2.2250294092753906,2.1463437711058386,5,0.0,1.0,-14.986840727062372,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,0.3548410597601041,289.4521046825468,1.1822793934016358,1.0337402091424943,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,11,EGC-GMR,0.9359933978499521,0.9359933978499521,0.9359933978499521,2.254533451107025,2.254533451107025,2.2250294092753906,5,0.0,1.0,,1.0,supported,0.0,0.0,-16.098346527007415,-14.986840727062372,4.391296462952249,3.4741250744672154,Absolute-GMR,0.2,0.8,3,3,,,,,,,,0.4067350505798487,292.9522023026648,1.1822962598043782,1.0217327187596725,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,26,Absolute-GMR,0.13631510773949235,0.13631510773949235,0.13631510773949235,1.6403271739004386,1.6403271739004386,1.6403271739004386,1,0.0,1.0,-19.641770418992266,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,1.7856147770450117,295.88601393609366,0.7615553990318547,0.9185986015841132,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,26,Transition-GMR,0.16080052547749402,0.16080052547749402,0.16080052547749402,2.0130689797828474,2.0130689797828474,2.0130689797828474,5,0.0,1.0,-23.881888661782682,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,1.7125932647654851,291.86258056614366,0.7600350705773948,0.9153336477630469,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,26,EGC-GMR,0.13631510773949235,0.13631510773949235,0.13631510773949235,1.6403271739004386,1.6403271739004386,1.6403271739004386,5,0.0,1.0,,1.0,supported,0.0,0.0,-19.641770418992266,-16.107539472902427,4.32934496756225,3.464085917540282,Absolute-GMR,0.2,0.8,3,3,,,,,,,,1.7856147770450117,295.88601393609366,0.7615553990318547,0.9185986015841132,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,27,Absolute-GMR,0.14112659304549316,0.05713921846329935,0.05713921846329935,0.3445257496149161,0.24246165978955805,0.24246165978955805,3,0.0,1.0,-12.074505750391635,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,0.7410088737433951,282.8118739634649,0.8260386290420798,1.0566650505087072,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,27,Transition-GMR,0.18806253047516802,0.10954574833100149,0.10954574833100149,0.8031038235023968,0.6467405426963736,0.6467405426963736,5,0.0,1.0,-5.391228663496014,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,0.8619304482042243,288.0330276488849,0.8275369260835432,1.054879295265518,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,27,EGC-GMR,0.14112659304549316,0.05713921846329935,0.05713921846329935,0.3445257496149161,0.24246165978955805,0.24246165978955805,5,0.0,1.0,,1.0,supported,0.0,0.0,-12.074505750391635,-5.391228663496014,4.46164733287963,3.560082032725354,Absolute-GMR,0.6,0.4,3,3,,,,,,,,0.7410088737433951,282.8118739634649,0.8260386290420798,1.0566650505087072,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,41,Absolute-GMR,0.039333418295076486,0.039333418295076486,0.039333418295076486,0.7047360671493987,0.5674118827917274,0.5674118827917274,3,0.0,1.0,-9.273592970146172,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,0.8810634950159888,308.679664129815,1.157924595373923,0.8556487969710144,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,41,Transition-GMR,0.053289470263732784,0.021698723433496825,0.021698723433496825,0.35523850513987665,0.35523850513987665,0.35523850513987665,5,0.0,1.0,-10.38015972073901,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,0.8621405101857107,304.054397136669,1.1557375817416575,0.8264481347690864,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,41,EGC-GMR,0.039333418295076486,0.039333418295076486,0.021698723433496825,0.7047360671493987,0.35523850513987665,0.35523850513987665,5,0.0,1.0,,1.0,supported,0.0,0.0,-9.273592970146172,-10.38015972073901,4.510617126074755,3.5153914662665025,Absolute-GMR,0.6,0.4,3,3,,,,,,,,0.8810634950159888,308.679664129815,1.157924595373923,0.8556487969710144,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,54,Absolute-GMR,0.12787761868335867,0.12787761868335867,0.12787761868335867,1.8368809190843418,1.8368809190843418,1.8368809190843418,2,0.0,1.0,-15.183965492229621,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,1.907438240391889,306.6534538793096,1.0556443358622327,1.0515968024540994,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,54,Transition-GMR,0.18198797043757708,0.18198797043757708,0.18198797043757708,2.4608002141618455,2.4608002141618455,2.4608002141618455,5,0.0,1.0,2.212746227305854,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,1.750445323968493,298.02482993457875,1.0528186968091737,1.046988210180508,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,54,EGC-GMR,0.12787761868335867,0.12787761868335867,0.12787761868335867,1.8368809190843418,1.8368809190843418,1.8368809190843418,5,0.0,1.0,,1.0,supported,0.0,0.0,-15.183965492229621,2.212746227305854,4.407283055069797,3.628198016151393,Absolute-GMR,0.4,0.6,3,3,,,,,,,,1.907438240391889,306.6534538793096,1.0556443358622327,1.0515968024540994,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,61,Absolute-GMR,1.621320785582686,1.621320785582686,1.621320785582686,2.9376931822048875,2.9376931822048875,2.9376931822048875,1,1.0,1.0,-132.09701318408642,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,3,,,,,,,,2.123875213496049,274.0,1.0226969872703056,0.7634862476519103,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,61,Transition-GMR,1.3902056398748526,1.3902056398748526,1.3902056398748526,2.794568724464821,2.794568724464821,2.794568724464821,1,1.0,1.0,-259.65905005588877,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,3,,,,,,,,2.2609684534336565,274.0,1.02605273356931,0.7704844062646956,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,61,EGC-GMR,,,,,,,0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-132.09701318408642,-259.65905005588877,2.3632323414376777,1.2823650548997105,none,0.0,0.0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,3,Absolute-GMR,0.46833270635037716,0.46833270635037716,0.46833270635037716,3.067404856059417,3.067404856059417,3.067404856059417,1,0.0,1.0,-37.60629851317066,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,313.4615535035487,0.07031280936305304,0.056693682087137855,3.481787543212251,486.24405243745315,11.252580827503264,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,3,Transition-GMR,0.4433778240698047,0.38893956014094433,0.38893956014094433,3.1256237350828724,2.935494809101804,2.935494809101804,5,0.0,1.0,-49.83863262545739,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,313.48764858627203,0.06960106022046143,0.05062233410288211,3.48849079390941,485.3677644920584,11.201426463284092,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,3,EGC-GMR,0.4433778240698047,0.4186205831950197,0.38893956014094433,3.1256237350828724,3.067404856059417,2.935494809101804,5,0.0,1.0,,1.0,supported,0.0,0.0,-37.60629851317066,-49.83863262545739,2.173657885974085,3.4193302799908243,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,313.48764858627203,0.06960106022046143,0.05062233410288211,3.48849079390941,485.3677644920584,11.201426463284092,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,4,Absolute-GMR,0.16904394512160098,0.16904394512160098,0.16904394512160098,1.609640894585658,1.609640894585658,1.609640894585658,1,0.0,1.0,-3.852459000724118,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,301.1867454959015,0.06077640973154569,0.08393345275015847,3.244778516964515,463.1341843604792,9.80781129349687,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,4,Transition-GMR,0.14687806125656114,0.14687806125656114,0.14687806125656114,1.4903709786643706,1.4903709786643706,1.4903709786643706,5,0.0,1.0,-8.508457121006293,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,301.0527747268627,0.06147135610176861,0.08328273423274402,3.2040955697932008,464.9890186030668,9.438184566494082,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,4,EGC-GMR,0.14687806125656114,0.14687806125656114,0.14687806125656114,1.4903709786643706,1.4903709786643706,1.4903709786643706,5,0.0,1.0,,1.0,supported,0.0,0.0,-3.852459000724118,-8.508457121006293,7.6323419307491625,8.429306884062463,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,301.0527747268627,0.06147135610176861,0.08328273423274402,3.2040955697932008,464.9890186030668,9.438184566494082,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,7,Absolute-GMR,1378.8990767032356,1378.8990767032356,1378.8990767032356,5.872093264788934,5.872093264788934,5.872093264788934,1,1.0,1.0,-4863315.124561809,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,314.0,0.025,0.045,4.0,430.0,6.0,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,7,Transition-GMR,1379.250016271356,1379.250016271356,1379.250016271356,5.091103373628406,5.091103373628406,5.091103373628406,1,1.0,1.0,-9287671.52542229,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,314.0,0.025,0.045,2.2,430.0,6.0,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,7,EGC-GMR,,,,,,,0,0.0,0.0,,0.0,unsupported_evidence,1.0,0.0,-4863315.124561809,-9287671.52542229,-786488.9567650127,-1125826.9646532917,none,0.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,8,Absolute-GMR,0.5403886454724873,0.5403886454724873,0.5403886454724873,0.8751399865332161,0.8751399865332161,0.8751399865332161,1,0.0,1.0,-32.45680094626524,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,312.2192721176048,0.07962637126830846,0.0610796575238062,3.5378816806175983,484.34242887623975,11.186604400291795,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,8,Transition-GMR,0.5238308599486778,0.4777201598181011,0.4608326876256249,1.1308504115188485,1.0565661595913156,0.8564262796752937,5,0.0,1.0,-46.41231116943058,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,312.357044420984,0.07852775943354261,0.054904420861256104,3.576199733091909,483.04177640632304,11.224577651243793,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,8,EGC-GMR,0.5238308599486778,0.510571794790654,0.4608326876256249,1.1308504115188485,0.8751399865332161,0.8564262796752937,5,0.0,1.0,,1.0,supported,0.0,0.0,-32.45680094626524,-46.41231116943058,3.006436633906138,3.8346633900782545,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,312.357044420984,0.07852775943354261,0.054904420861256104,3.576199733091909,483.04177640632304,11.224577651243793,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,9,Absolute-GMR,0.2984436396956808,0.2984436396956808,0.2984436396956808,2.0554535427181104,2.0554535427181104,2.0554535427181104,1,0.0,1.0,-16.348555956764677,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,310.6627745188815,0.07709251732599882,0.0705656656167442,3.3582745910627723,476.6543523421144,10.517432247435638,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,9,Transition-GMR,0.30776354933279865,0.26799422851633575,0.26799422851633575,2.2508987062002963,1.950388850415829,1.950388850415829,5,0.0,1.0,-25.10535281779019,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,310.71892481565163,0.07659520472452896,0.06625199710214742,3.3829250426548163,476.2937011085116,10.803945924270321,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,9,EGC-GMR,0.30776354933279865,0.2984436396956808,0.26799422851633575,2.2508987062002963,2.0554535427181104,1.950388850415829,5,0.0,1.0,,1.0,supported,0.0,0.0,-16.348555956764677,-25.10535281779019,5.611468274264894,6.417458201441949,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,310.71892481565163,0.07659520472452896,0.06625199710214742,3.3829250426548163,476.2937011085116,10.803945924270321,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,13,Absolute-GMR,1.6267984387947285,1.6267984387947285,1.6267984387947285,2.356538557671904,2.356538557671904,2.356538557671904,1,1.0,1.0,-39.447713606331284,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,307.29494903958795,0.025,0.07602241608104846,2.8453798304096702,445.54089696136845,8.970150849179266,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,13,Transition-GMR,51.45644492437185,2.464066942240264,1.415758588217155,2.009932938990709,2.009932938990709,2.009932938990709,5,0.0,1.0,-76.45486319321799,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,306.93068756635114,0.026659674330999777,0.07993917493354422,2.728638713580965,445.79911898190875,9.659337832954778,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,13,EGC-GMR,51.45644492437185,2.464066942240264,1.415758588217155,2.009932938990709,2.009932938990709,2.009932938990709,5,0.0,1.0,,1.0,supported,0.0,0.0,-39.447713606331284,-76.45486319321799,1.8758635214207604,0.19295413216401308,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,306.93068756635114,0.026659674330999777,0.07993917493354422,2.728638713580965,445.79911898190875,9.659337832954778,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,14,Absolute-GMR,0.4038155412172777,0.4038155412172777,0.4038155412172777,1.975318153367357,1.975318153367357,1.975318153367357,1,0.0,1.0,-24.46620086325232,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,299.3469225719997,0.040930082344258184,0.06146422074909583,3.599128157128985,475.1001423549522,11.220944593672767,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,14,Transition-GMR,0.25946139358425363,0.25946139358425363,0.25946139358425363,1.573737264950598,1.573737264950598,1.573737264950598,5,0.0,1.0,-37.894318705450644,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,299.69812829882653,0.03949665631463704,0.05783642703263278,3.6310785401276275,468.74799033935255,10.781137259596589,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,14,EGC-GMR,0.25946139358425363,0.25946139358425363,0.25946139358425363,1.573737264950598,1.573737264950598,1.573737264950598,5,0.0,1.0,,1.0,supported,0.0,0.0,-24.46620086325232,-37.894318705450644,4.2986795849706265,4.867200572350855,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,299.69812829882653,0.03949665631463704,0.05783642703263278,3.6310785401276275,468.74799033935255,10.781137259596589,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,15,Absolute-GMR,0.19981091128801504,0.19981091128801504,0.19981091128801504,1.9457611902158702,1.9457611902158702,1.9457611902158702,1,0.0,1.0,-9.874932536078928,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,308.8655687360737,0.04481562516370764,0.07046388130737329,3.068544000792196,470.45262286171044,9.988019114082327,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,15,Transition-GMR,0.23169204534512983,0.18514882295250945,0.10535808957547214,1.8295670296972544,1.8295670296972544,1.787519466296981,5,0.0,1.0,-12.87532003211421,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,308.98152549275187,0.044280962773216706,0.07061790700761676,3.0783989661121702,469.3350176412569,9.651972571293628,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,15,EGC-GMR,0.23169204534512983,0.19981091128801504,0.10535808957547214,1.8295670296972544,1.8295670296972544,1.7908657300280657,5,0.0,1.0,,1.0,supported,0.0,0.0,-9.874932536078928,-12.87532003211421,6.658385169907212,7.899962869651428,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,308.98152549275187,0.044280962773216706,0.07061790700761676,3.0783989661121702,469.3350176412569,9.651972571293628,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,0,Absolute-GMR,0.24215259680926302,0.24215259680926302,0.24215259680926302,1.912653436394585,1.912653436394585,1.912653436394585,1,1.0,1.0,-58.80203491641738,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,313.32391764602056,0.025,0.05101863574157796,3.18588331737049,487.16056067765595,10.849961988935153,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,0,Transition-GMR,0.4682217906893034,0.4682217906893034,0.4682217906893034,1.755059791163979,1.755059791163979,1.755059791163979,3,0.0,1.0,-74.64596012310561,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,312.70117366856334,0.02551819714561308,0.0497263973539583,2.9474143841164975,481.10365254143784,10.63081167541312,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,0,EGC-GMR,,,,,,,0,0.0,0.0,,0.0,unsupported_evidence,1.0,0.0,-58.80203491641738,-70.17606012678094,-4.457056404278192,-2.112820396569673,none,0.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,2,Absolute-GMR,0.1835725842137233,0.1835725842137233,0.1835725842137233,1.920733533050054,1.920733533050054,1.920733533050054,1,0.0,1.0,-5.646462050085136,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,305.85902481341225,0.07865886048934378,0.0800236828256442,3.1863791825204326,465.2288206246325,9.717043256838357,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,2,Transition-GMR,0.2091721801397275,0.1777491498749803,0.1777491498749803,2.0447021395760077,1.8072556034029266,1.677980763136091,5,0.0,1.0,-11.529891948984654,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,305.9812427607425,0.0787147702097758,0.08069085620060913,3.2007962714385623,463.34635336741655,9.896626178811772,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,2,EGC-GMR,0.1835725842137233,0.1777491498749803,0.1777491498749803,1.920733533050054,1.8567756955418653,1.677980763136091,5,0.0,1.0,,1.0,supported,0.0,0.0,-5.646462050085136,-11.529891948984654,6.214251538815015,5.553514445694745,Absolute-GMR,0.2,0.8,1,1,,,,,,,,,,,,305.85902481341225,0.07865886048934378,0.0800236828256442,3.1863791825204326,465.2288206246325,9.717043256838357,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,6,Absolute-GMR,0.1499081339853421,0.1499081339853421,0.1499081339853421,1.8187278291241549,1.8187278291241549,1.8187278291241549,1,0.0,1.0,-11.711346485777195,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,304.0676044472712,0.08375394971341868,0.09422696933433446,3.0350458898777983,452.42336580611567,9.074673706977197,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,6,Transition-GMR,0.7845332206011808,0.5738580481956047,0.5738580481956047,1.6578768951981506,1.6578768951981506,1.6271163981956787,5,0.0,1.0,-17.427259577550636,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,304.3803704680613,0.08243520303173212,0.09711788463936127,3.123720692530952,453.5349882489871,9.464051064030922,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,6,EGC-GMR,0.1499081339853421,0.1499081339853421,0.1499081339853421,1.8187278291241549,1.6578768951981506,1.6271163981956787,5,0.0,1.0,,1.0,supported,0.0,0.0,-11.711346485777195,-17.427259577550636,4.9966887140234935,4.782599715316251,Absolute-GMR,0.2,0.8,1,1,,,,,,,,,,,,304.0676044472712,0.08375394971341868,0.09422696933433446,3.0350458898777983,452.42336580611567,9.074673706977197,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,7,Absolute-GMR,1386.0782280839107,1386.0782280839107,1386.0782280839107,5.891910429818019,5.891910429818019,5.891910429818019,1,1.0,1.0,-4858294.958722854,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,314.0,0.025,0.045,4.0,430.0,6.0,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,7,Transition-GMR,1386.4306210505792,1386.4306210505792,1386.4306210505792,5.116633149944028,5.116633149944028,5.116633149944028,1,1.0,1.0,-3814592.6753704306,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,314.0,0.025,0.045,2.2,430.0,6.0,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,7,EGC-GMR,,,,,,,0,0.0,0.0,,0.0,unsupported_evidence,1.0,0.0,-4858294.958722854,-3814592.6753704306,-975325.2238677327,-498643.5015366643,none,0.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,10,Absolute-GMR,1386.249309186581,1386.249309186581,1386.249309186581,6.051688363273036,6.051688363273036,6.051688363273036,1,1.0,1.0,-4857998.804734564,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,314.0,0.025,0.045,4.0,430.0,6.0,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,10,Transition-GMR,1386.6015290470873,1386.6015290470873,1386.6015290470873,5.385286685024313,5.385286685024313,5.385286685024313,1,1.0,1.0,-3814549.69501524,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,314.0,0.025,0.045,2.2,430.0,6.0,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,10,EGC-GMR,,,,,,,0,0.0,0.0,,0.0,unsupported_evidence,1.0,0.0,-4857998.804734564,-3814549.69501524,-975265.7691344433,-498637.8830656752,none,0.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,14,Absolute-GMR,0.26757476036609956,0.26757476036609956,0.26757476036609956,1.9777408631237223,1.9777408631237223,1.9777408631237223,1,0.0,1.0,-19.990413102102625,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,299.4663934250034,0.04137767880336558,0.06415823007708647,3.580569430607415,473.2320216661826,10.200491304858552,,,,,,,,,,,,,,,,,
