dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,18,1.0,1.804653248802185,1.8992417015677403,0.1782627190450302,0.09458845276555539,0.5864843456581493,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,19,1.0,-0.4692600805984853,-0.9394920681373978,0.42805643376990077,0.47023198753891254,1.4083056671029734,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,20,1.0,1.4565124215680925,0.5777499078325206,0.1676058930586909,0.8787625137355719,0.551423388163093,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,21,1.0,-0.46723424127647095,-0.42227969532094856,0.41514372097371477,0.044954545955522396,1.3658228420035217,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,22,1.0,1.560266962194566,1.507150338093682,0.24443531147690964,0.053116624100884025,0.8041921747590327,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,23,1.0,-0.5033440908869978,-0.8306233667370984,0.37611816397955217,0.3272792758501005,1.2374287594927267,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,24,1.0,-0.5858481936275152,-0.552070732606419,0.32233039417932835,0.03377746102109613,1.0604669968499902,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,25,1.0,-0.7011004452383054,-0.5344442077168632,0.28947128556113916,0.1666562375214422,0.9523605294961478,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,26,1.0,-0.6368711971563166,-0.4714680593849299,0.2000996061784479,0.16540313777138665,0.6583277043270936,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,27,1.0,-0.9911912666792311,-0.918732598150867,0.15345000112249416,0.07245866852836402,0.5048505036930058,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,28,1.0,0.7549842072054664,0.9089908934209485,0.13695354229853823,0.15400668621548208,0.4505771541621908,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,29,1.0,-0.47591673646252725,-0.5524792063223265,0.22799256820482017,0.07656246985979925,0.7500955493938584,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,30,1.0,-0.47920065391014594,-0.5869573966940109,0.23088286479129108,0.10775674278386499,0.7596046251633477,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,31,1.0,-0.485938642852223,-0.4789160778390954,0.21739031236288425,0.007022565013127591,0.7152141276738891,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,32,1.0,-0.873081127114911,-0.8087772920311743,0.14585753622019085,0.06430383508373672,0.4798712941644279,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,33,1.0,-0.5573839210996274,-0.5355105255115628,0.2241937923862352,0.02187339558806467,0.7375975769507138,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,34,1.0,-0.41354959850482365,-0.47205688577318683,0.15613525288760804,0.058507287268363184,0.5136849820002305,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,35,1.0,-1.1744649073354705,-1.3410219384993272,0.21982118197931333,0.16655703116385667,0.7232116887119409,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,36,1.0,-0.527530742742553,-0.5213807094029996,0.1890850877306078,0.006150033339553329,0.6220899386336997,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,37,1.0,1.5903907340232355,1.6085756999944048,0.1859474121214663,0.018184965971169254,0.6117669858796241,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,38,1.0,-0.8119497145247855,-0.2250548792928569,0.14564774318637708,0.5868948352319285,0.4791810750831806,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,39,1.0,-0.4869683081791815,-0.4990865793373327,0.17338459423931374,0.012118271158151173,0.5704353150473422,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,40,1.0,-0.7401403760845288,-0.861935251164441,0.13864140164405103,0.12179487507991227,0.4561302114089279,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,41,1.0,1.6638106979234923,1.5474542339484973,0.14765499468889648,0.116356463974995,0.4857849325264694,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,42,1.0,-0.4935414792790165,-0.6810706368396793,0.2246176158981191,0.1875291575606628,0.7389919563048118,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,43,1.0,-0.7225067025990031,-0.6985835887485349,0.22821829689170006,0.02392311385046819,0.7508381967736932,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,44,1.0,-0.8005370982851385,-0.28835093097697084,0.26905934923713115,0.5121861673081677,0.8852052589901614,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,45,1.0,1.4481441465165863,3.2795230444556833,0.8997838395236955,1.831378897939097,2.960288832032958,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,46,1.0,1.2959733984271058,3.143311375323627,0.8564216153051594,1.8473379768965212,2.817627114353974,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,47,1.0,-0.30100851027744574,-1.9830738756230026,0.9636954892017042,1.6820653653455568,3.170558159473607,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,48,1.0,1.518623929218875,2.870476921580459,0.8944113843052085,1.351852992361584,2.942613454364136,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,49,1.0,1.3341147578210224,2.440827580970395,0.7248897302361599,1.1067128231493726,2.3848872124769662,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,50,1.0,1.0418622720286064,4.894397568002513,1.000084091617584,3.8525352959739068,3.290276661421851,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,51,1.0,-1.8947030125494986,-1.5477764875498616,0.9294988916899468,0.34692652499963694,3.058051353659925,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,52,1.0,1.2431554736197885,3.8193326155256293,0.9747014382766549,2.576177141905841,3.206767731930195,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,53,1.0,-0.21377957475332848,-0.9195150859480616,0.9864576314211404,0.7057355111947332,3.2454456073755518,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,54,1.0,-1.4770419001760018,-2.0946493632115257,0.539379157451304,0.6176074630355239,1.7745574280147904,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,55,1.0,1.1494879205574156,4.485872446118763,0.9979081023557393,3.336384525561347,3.2831176567503824,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,56,1.0,1.2472473663129573,2.7048690807087503,0.8670941750317704,1.457621714395793,2.852739835854525,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,57,1.0,1.3153828869103201,2.887742966925164,0.8004917330704295,1.572360080014844,2.633617801801713,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,58,1.0,0.8910190673329811,0.543647816126987,0.996615490637989,0.3473712512059941,3.2788649641989838,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,59,1.0,-0.2285360414888908,-0.4165945768256213,0.9583014931718918,0.18805853533673048,3.1528119125355243,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,60,1.0,1.366110468480106,0.30525946922141867,0.4345579972342473,1.0608509992586872,1.4296958109006737,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,61,1.0,1.3571837313689579,2.443536821218752,0.5656744322313355,1.0863530898497942,1.8610688820410939,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,62,1.0,-0.22199254694106152,-0.8873320342528694,0.9813630142866936,0.6653394873118079,3.228684317003222,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,63,1.0,-0.2975165134459398,-0.18530923538752495,0.884843402084875,0.11220727805841488,2.911134792859239,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,64,1.0,1.0727237919982289,3.096422633282268,0.9753575872642254,2.0236988412840393,3.2089264620993014,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,65,1.0,-0.3674425055380628,-1.5782293914972207,0.847767967740117,1.210786885959158,2.789156613864985,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,66,1.0,-0.3250497413425838,-0.46722659701560687,0.7592455571719153,0.14217685567302307,2.4979178830956013,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,67,1.0,-0.7876118479943266,-0.6620681113865006,0.7696811824947845,0.12554373660782603,2.532251090407841,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,68,1.0,-0.6487362040458644,-0.5283684015489579,0.5871762725686616,0.12036780249690648,1.9318099367508965,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,69,1.0,-0.6703530833927223,-0.45197978819931706,0.4510800965774875,0.2183732951934052,1.4840535177399339,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,70,1.0,-0.5668595071391416,-0.6652335652378116,0.36695443115275983,0.09837405809867006,1.20728007849258,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,71,1.0,-1.8088782446406635,-2.2533487816287288,0.6450254113356432,0.44447053698806527,2.122133603294266,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,72,1.0,-0.33563418225234126,-0.38159670552480396,0.7145549345209475,0.045962523272462696,2.3508857345739176,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,73,1.0,-0.3698477329646801,-0.31802115503973366,0.6139445795111514,0.05182657792494644,2.019877666591688,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,74,1.0,-0.2778700688348563,-0.34393902443659913,0.8953496911925637,0.06606895560174281,2.9457004840235346,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,75,1.0,1.2037163240226376,2.6007879569696772,0.8596045099603354,1.3970716329470396,2.8280988377695038,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,76,1.0,1.4146816687863246,2.205223615765811,0.5444930491500141,0.7905419469794863,1.7913821317035463,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,77,1.0,-0.5663637575942001,-0.7174488322948837,0.5655789753041169,0.15108507470068355,1.8607548287505447,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,78,1.0,1.223104864720602,4.0610327294292015,0.9928007674142012,2.8379278647085995,3.266314524792722,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,79,1.0,-0.3517330418122639,-0.4591979589901543,0.6601823708288371,0.10746491717789042,2.172000000026874,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,80,1.0,1.2910350666148835,3.67171369046694,0.9902484245233607,2.3806786238520568,3.2579173166818567,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,81,1.0,-0.2833972430099092,-1.275848680115426,0.9428441729453234,0.9924514371055169,3.101957328990114,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,82,1.0,1.2052720415945322,3.8894762623461068,0.9716165058049988,2.6842042207515746,3.196618304098446,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,83,1.0,-0.21290628554833707,-0.04895563116992645,0.9872462139467149,0.1639506543784106,3.248040043884692,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,84,1.0,1.0311086505162828,3.5448922919191648,0.9908679166905093,2.513783641402882,3.2599554459117757,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,85,1.0,1.1435052478176315,2.5663596627379306,0.9233644271840938,1.422854414920299,3.0378689654356688,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,86,1.0,-0.28556628013402374,-2.0821963339970764,0.9765355884182952,1.7966300538630526,3.2128020858961914,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,87,1.0,-0.1197397729736832,-0.8884504797273823,0.8441426360635558,0.7687107067536991,2.7772292726490986,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,88,1.0,-1.3600406633100548,-2.2806515663904867,0.5809948081489404,0.9206109030804319,1.9114729188100141,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,89,1.0,-0.2546434246345436,-0.32721575729670604,0.9395934172973309,0.07257233266216245,3.0912623429082187,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,90,1.0,-0.39919237317833983,-1.0568457261666204,0.6986562939084606,0.6576533529882806,2.2985792069588356,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,91,1.0,-0.6092838373134459,1.8591422797738006,0.6425442936661168,2.4684261170872466,2.1139707261615244,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,92,1.0,1.4124956438746359,2.682467978824577,0.8138498782131379,1.269972334949941,2.677566099321224,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,93,1.0,-1.7829667973803784,-2.1842756941902177,0.6465928136014737,0.4013088968098393,2.1272903567488486,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,94,1.0,1.0303601242204734,2.0322176145838307,0.9736085546239577,1.0018574903633573,3.2031721447128207,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,95,1.0,0.4695008466701215,-0.9712082788233972,1.0006524674014579,1.4407091254935187,3.2921466177507965,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,96,1.0,0.732330423010951,-0.43455927040314735,0.9986864112591157,1.1668896934140984,3.2856782930424906,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,97,1.0,-0.33977956162073975,-0.6763989436489118,0.7555349535369179,0.3366193820281721,2.48570999713646,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,98,1.0,-0.2493337165598533,-0.11842079504149837,0.989494997311229,0.13091292151835493,3.2554385411539437,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,99,1.0,-0.36454348754120997,-1.738510920428453,0.9262556251690719,1.373967432887243,3.0473810068062464,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,100,1.0,1.0153951440886069,4.0496340678261955,0.9962584751581698,3.034238923737589,3.2776903832703788,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,101,1.0,-1.373355796865408,-1.1218878140495017,0.8203330454230974,0.2514679828159063,2.6988957194419902,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,102,1.0,-1.0927685615442624,-1.140120314187265,0.5877827395810551,0.04735175264300251,1.9338052132216712,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,103,1.0,0.5298568288985087,-1.1284313859015875,0.9986373071458454,1.6582882148000961,3.2855167405098316,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,104,1.0,1.108726430227704,-0.37320812954053745,0.6299998754850542,1.4819345597682414,2.0726995903458283,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,105,1.0,-0.24565392412640685,-0.7347994615410091,0.9572562579740433,0.4891455374146022,3.1493730887346025,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,106,1.0,1.4862215945761106,2.8391758629015795,0.7725284106519895,1.352954268325469,2.5416184710450453,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,107,1.0,-0.2254709820913605,-1.5041374459284929,0.9906421717024878,1.2786664638371323,3.259212744901185,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,108,1.0,1.103243487074014,3.5399913837935206,0.9821909545171871,2.4367478967195066,3.2314082403615454,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,109,1.0,-0.8459905451433016,-0.8513527273177827,0.4477192984393832,0.005362182174481034,1.4729964918655707,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,110,1.0,-0.3166203693514813,-0.4000473930387722,0.7756022716276532,0.08342702368729088,2.551731473654979,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,111,1.0,-0.23780819104285483,-2.473516199654027,0.9977898443309932,2.2357080086111725,3.2827285878489674,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,112,1.0,-0.5327884051853518,-0.8547121152682722,0.7227795518467548,0.3219237100829204,2.3779447255758233,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,113,1.0,-1.0425192465273294,-1.0949665725446156,0.3650014108117238,0.05244732601728619,1.2008546415705714,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,114,1.0,-0.27555783349446733,-0.45240528245137507,0.8900505283267638,0.17684744895690774,2.928266238195053,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,115,1.0,1.090247120887085,4.687875327804626,0.9987895953029287,3.597628206917541,3.2860177685466354,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,116,1.0,1.0457650662060987,4.504553260803373,0.9979681533073611,3.4587881945972745,3.283315224381218,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,117,1.0,1.1313359686876265,3.27864481073543,0.9545194534858639,2.1473088420478033,3.1403690019684922,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,118,1.0,1.718361210218977,1.7128619341867468,0.6667078831623607,0.005499276032230105,2.193468935604167,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,119,1.0,-0.7409588382007385,-0.7111220126662781,0.5763907508605874,0.02983682553446043,1.8963255703313326,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,120,1.0,1.1158591789710635,4.831604626151683,1.0007474459209549,3.7157454471806197,3.2924590970799414,0.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,121,1.0,-0.4160965185057449,-1.4865835429073921,0.8989826666396087,1.0704870244016473,2.9576529732443126,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,122,1.0,1.0855049812011224,0.08246768208601113,0.9031794371939253,1.0030372991151113,2.9714603483680144,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,123,1.0,-0.373563350553184,-0.9317167126860114,0.6839611476331975,0.5581533621328274,2.2502321757132195,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std,124,1.0,-0.3974739995449375,-0.7626034300536717,0.5797957995101176,0.3651294305087342,1.9075281803882869,1.0,
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,0,1.0,-0.7348713154813801,-0.9944460413896002,0.1547822282854058,0.25957472590822017,0.5092335310589851,0.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,1,1.0,-0.6584257853867225,-0.6735890977973479,0.14579729378266262,0.015163312410625407,0.47967309654496004,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,2,1.0,1.9008072503763016,1.2304919114398323,0.15494158659532853,0.6703153389364693,0.5097578198986309,0.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,3,1.0,1.568977187839727,1.7581114591594087,0.18459615748804326,0.18913427131968175,0.6073213581356623,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,4,1.0,1.5148520687952571,1.842443605147453,0.1870471983644334,0.32759153635219596,0.6153852826189858,0.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,5,1.0,1.6590546663050219,1.3842976429636478,0.19945929550513605,0.2747570233413741,0.6562210822118976,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,6,1.0,0.46116328852429006,0.48533046512301975,0.16318378151165308,0.02416717659872969,0.5368746411733386,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,7,1.0,-0.5051429714290127,-0.48325650037018003,0.2573579914966172,0.021886471058832624,0.8467077920238706,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,8,1.0,-0.973180071692891,-0.9893130175142006,0.16458389805222723,0.01613294582130964,0.5414810245918276,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,9,1.0,1.128725988029063,0.23535670282400686,0.34163584343689307,0.8933692852050561,1.1239819249073781,0.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,10,1.0,0.30484068155800936,0.03900420987438431,0.22305219291998998,0.26583647168362506,0.7338417147067671,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,11,1.0,1.833950030426572,1.801439662461492,0.15005333861635003,0.03251036796508,0.4936754840477916,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,12,1.0,-0.7554980923413643,-0.775221013745071,0.1502396553374267,0.019722921403706684,0.4942884660601338,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,13,1.0,-0.8326730155671698,-0.8060258960968538,0.18003648437708478,0.02664711947031595,0.5923200336006089,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,14,1.0,0.4600625480875655,0.259310972874976,0.204999652916256,0.20075157521258952,0.6744488580944822,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,15,1.0,-1.1368282087119275,-1.4748411187241215,0.24388935299627806,0.338012910012194,0.8023959713577549,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,16,1.0,1.5979277533456477,1.836863173707278,0.31145242930553135,0.2389354203616303,1.0246784924151981,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,17,1.0,-0.5534081796010737,-0.5264501812611184,0.2176646343530532,0.02695799833995527,0.716116647021545,1.0,2.5
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE uncertainty,18,1.0,1.804653248802185,1.8992417015677403,0.1782627190450302,0.09458845276555539,0.5864843456581493,1.0,2.5
