dataset,dataset_label,rep,method,rho,direction,projected_to_bounds,log_score,topk_diversity,candidate_count,underflow_fallback,supported_target,rejection_reason,target_conversion,target_reactor_temperature,target_heat_removal,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,target_fcc_fraction,target_bct_fraction,target_liquid_fraction,target_mu_sn,candidate_temperature,candidate_x_sn,target_discharge_capacity,target_discharge_energy,target_peak_temperature_rise,target_discharge_time,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,target_carbamate_loading,target_regeneration_recovery,target_desorption_co2_purity,target_breakthrough_ratio,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,target_methanol_product,target_methanol_recovery,target_reactor_cooling,target_total_utility,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,target_mean_grain_diameter,target_grain_count,target_boundary_density,target_grain_size_cv,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,target_slump,target_flow,target_compressive_strength_28d,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,4,0.0,2.872678822732944,0.6051901283077109,5,0.0,1.0,supported,,,,,,,,,1.010218574836034,-0.004873347664449967,-0.005345227171583866,-33.182363671445394,554.8890256654682,0.1857414209257654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,4,0.0,-2.8855510656765104,0.0,1,0.0,1.0,not_gated,,,,,,,,,1.010218574836034,-0.004873347664449967,-0.005345227171583866,-33.182363671445394,551.0490068574439,0.15868719305785958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,5,0.0,-12.458316919958772,1.4499056403806199,2,0.0,1.0,not_gated,,,,,,,,,0.12542323449856796,0.8547455408510394,0.01983122465039261,-16.985751846158482,334.44771747974437,0.8009140740162802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,5,0.0,-27.575357046724136,0.7604030847955915,3,0.0,1.0,not_gated,,,,,,,,,0.12542323449856796,0.8547455408510394,0.01983122465039261,-16.985751846158482,334.26611005731553,0.8405796279401201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,5,0.0,2.4409808867383243,0.7220505665283415,5,0.0,1.0,supported,,,,,,,,,0.12542323449856796,0.8547455408510394,0.01983122465039261,-16.985751846158482,334.26611005731553,0.8405796279401201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,5,0.0,-12.458316919958772,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.12542323449856796,0.8547455408510394,0.01983122465039261,-16.985751846158482,334.44771747974437,0.8009140740162802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,6,0.0,0.03280885989917026,1.2558935499936403,3,0.0,1.0,not_gated,,,,,,,,,-0.09279808035001047,-0.043979292735710634,1.1367773730857211,-28.41665359180535,504.0709083049295,0.7374332609754976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,6,0.0,-8.732291095432647,0.29710378972432483,3,0.0,1.0,not_gated,,,,,,,,,-0.09279808035001047,-0.043979292735710634,1.1367773730857211,-28.41665359180535,509.4381166732014,0.8086796416242472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,6,0.0,2.7374080647508836,0.5734707479664697,5,0.0,1.0,supported,,,,,,,,,-0.09279808035001047,-0.043979292735710634,1.1367773730857211,-28.41665359180535,509.4381166732014,0.8086796416242472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,6,0.0,0.03280885989917026,0.0,1,0.0,1.0,not_gated,,,,,,,,,-0.09279808035001047,-0.043979292735710634,1.1367773730857211,-28.41665359180535,504.0709083049295,0.7374332609754976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,7,0.0,-25.17280522369702,1.4856244829356946,2,0.0,1.0,not_gated,,,,,,,,,1.008615993112683,0.025578909241890296,-0.03419490235457345,-14.833980923172792,347.4701787877012,0.5048187622339344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,7,0.0,-11.75965014395046,0.2033670268888602,3,0.0,1.0,not_gated,,,,,,,,,1.008615993112683,0.025578909241890296,-0.03419490235457345,-14.833980923172792,330.9132875855995,0.2114200785845909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,7,0.0,2.689783569782674,0.7195531290162653,5,0.0,1.0,supported,,,,,,,,,1.008615993112683,0.025578909241890296,-0.03419490235457345,-14.833980923172792,330.9132875855995,0.2114200785845909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,7,0.0,-25.17280522369702,0.0,1,0.0,1.0,not_gated,,,,,,,,,1.008615993112683,0.025578909241890296,-0.03419490235457345,-14.833980923172792,347.47016592148157,0.5048185646447831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,8,0.0,-618.4195987292569,0.0,1,0.0,1.0,not_gated,,,,,,,,,1.2721838195628208,-0.12980737555398555,-0.14237644400883515,-29.619370860853493,542.1520516191365,0.150728764706485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,8,0.0,1.3182906108318067,0.7002268985790496,3,0.0,1.0,not_gated,,,,,,,,,1.2721838195628208,-0.12980737555398555,-0.14237644400883515,-29.619370860853493,509.13667532952553,0.026833850859415587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,8,0.0,2.895517449936601,0.3868930679171617,5,0.0,1.0,supported,,,,,,,,,1.2721838195628208,-0.12980737555398555,-0.14237644400883515,-29.619370860853493,509.13667532952553,0.026833850859415587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,8,1.0,-13.911337634739997,0.0,1,0.0,1.0,not_gated,,,,,,,,,1.2721838195628208,-0.12980737555398555,-0.14237644400883515,-29.619370860853493,506.3409295854577,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,9,0.0,-18.415566294437124,1.908404521477988,2,0.0,1.0,not_gated,,,,,,,,,0.020282199426327918,1.0059172167616157,-0.026199416187943858,-21.204683594650685,403.894102010005,0.9760049187221416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,9,0.0,-47.51466829899163,0.19125781353858232,3,0.0,1.0,not_gated,,,,,,,,,0.020282199426327918,1.0059172167616157,-0.026199416187943858,-21.204683594650685,404.0770418922227,0.9787923658776734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,9,0.0,2.3466825452602724,0.7829105091965352,5,0.0,1.0,supported,,,,,,,,,0.020282199426327918,1.0059172167616157,-0.026199416187943858,-21.204683594650685,403.894102010005,0.9760049187221416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,9,0.0,-18.415566294437124,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.020282199426327918,1.0059172167616157,-0.026199416187943858,-21.204683594650685,403.894102010005,0.9760049187221416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,10,0.0,-12.051584402116685,1.826596172575196,2,0.0,1.0,not_gated,,,,,,,,,0.6141779444110423,0.004344473531660509,0.3814775820572971,-34.70521000637787,565.5178277842776,0.06785613166251214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,10,0.0,-0.267696003194712,0.4728026192823898,3,0.0,1.0,not_gated,,,,,,,,,0.6141779444110423,0.004344473531660509,0.3814775820572971,-34.70521000637787,574.0698303433744,0.31383833307773745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,10,0.0,2.8705677131168694,0.8756764691853892,5,0.0,1.0,supported,,,,,,,,,0.6141779444110423,0.004344473531660509,0.3814775820572971,-34.70521000637787,574.0698303433744,0.31383833307773745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,10,0.0,-12.051584402116685,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.6141779444110423,0.004344473531660509,0.3814775820572971,-34.70521000637787,567.774616114781,0.11133867918528251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,11,0.0,-1.5544887780894405,1.2262126104378768,3,0.0,1.0,not_gated,,,,,,,,,0.046599119851576554,0.022084469047734118,0.9313164111006894,-31.951698999285913,540.420414960116,0.5298489393013629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,11,0.0,-29.82951842879268,0.7985084971633314,3,0.0,1.0,not_gated,,,,,,,,,0.046599119851576554,0.022084469047734118,0.9313164111006894,-31.951698999285913,553.9562115435743,0.7422276893409003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,11,0.0,2.4357581953168532,0.8542780198211734,5,0.0,1.0,supported,,,,,,,,,0.046599119851576554,0.022084469047734118,0.9313164111006894,-31.951698999285913,540.420414960116,0.5298489393013629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,11,0.0,-1.5544887780894405,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.046599119851576554,0.022084469047734118,0.9313164111006894,-31.951698999285913,540.420414960116,0.5298489393013629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,12,0.0,-94.56342408242406,2.4095981581935937,2,0.0,1.0,not_gated,,,,,,,,,0.3636320893699901,0.6741072466288984,-0.037739335998888734,-14.664733635537582,344.8772873374915,0.9721279083532117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,12,0.0,-87.4080445119976,0.5755394257364581,3,0.0,1.0,not_gated,,,,,,,,,0.3636320893699901,0.6741072466288984,-0.037739335998888734,-14.664733635537582,328.4468997504223,0.7913612678037601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,12,0.0,2.1923271118411627,1.020072828483,5,0.0,1.0,supported,,,,,,,,,0.3636320893699901,0.6741072466288984,-0.037739335998888734,-14.664733635537582,344.8772873374915,0.9721279083532117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,12,1.0,-47.63341568757519,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.3636320893699901,0.6741072466288984,-0.037739335998888734,-14.664733635537582,300.0,0.5976564927139937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,13,1.0,-22.241246491364837,0.0,1,0.0,1.0,not_gated,,,,,,,,,1.3736593224139886,-0.1782021285164808,-0.19545719389750776,-21.782182415656997,421.3445523237542,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,13,0.0,-3727.1108059301764,0.2185977722123306,3,0.0,1.0,not_gated,,,,,,,,,1.3736593224139886,-0.1782021285164808,-0.19545719389750776,-21.782182415656997,424.5115099021038,0.1814363516305955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,13,0.0,2.814214214946965,0.09190553984032361,5,0.0,1.0,supported,,,,,,,,,1.3736593224139886,-0.1782021285164808,-0.19545719389750776,-21.782182415656997,424.5115099021038,0.1814363516305955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,13,1.0,-22.241246491364837,0.0,1,0.0,1.0,not_gated,,,,,,,,,1.3736593224139886,-0.1782021285164808,-0.19545719389750776,-21.782182415656997,421.3445523237542,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,14,0.0,-28.09239406220786,1.8674909313163688,2,0.0,1.0,not_gated,,,,,,,,,0.8691633490638767,0.1969413669281476,-0.06610471599202428,-13.931124280307401,337.25967892865674,0.6381321499816758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,14,0.0,-51.23529957847137,0.2005671829811846,3,0.0,1.0,not_gated,,,,,,,,,0.8691633490638767,0.1969413669281476,-0.06610471599202428,-13.931124280307401,312.6299828570193,0.3448122360552164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,14,0.0,2.295560680535789,0.8226330416746108,5,0.0,1.0,supported,,,,,,,,,0.8691633490638767,0.1969413669281476,-0.06610471599202428,-13.931124280307401,337.25967892865674,0.6381321499816758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,14,0.0,-28.09239406220786,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.8691633490638767,0.1969413669281476,-0.06610471599202428,-13.931124280307401,337.25967892865674,0.6381321499816758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,15,0.0,-219.70920592702188,1.4997404634260378,2,0.0,1.0,not_gated,,,,,,,,,0.8478154567328844,0.07257843685607776,0.07960610641103782,-34.30241553651723,619.263869799865,0.4648394878028553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,15,0.0,-5.018730646255887,0.2722578133721782,3,0.0,1.0,not_gated,,,,,,,,,0.8478154567328844,0.07257843685607776,0.07960610641103782,-34.30241553651723,569.9653019459961,0.2826135057657152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,15,0.0,2.7958274455020864,0.6348701194613158,5,0.0,1.0,supported,,,,,,,,,0.8478154567328844,0.07257843685607776,0.07960610641103782,-34.30241553651723,569.9653019459961,0.2826135057657152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,15,1.0,-20.041822356086985,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.8478154567328844,0.07257843685607776,0.07960610641103782,-34.30241553651723,558.5409623650594,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,16,0.0,-10.786923266966177,1.85745089947543,2,0.0,1.0,not_gated,,,,,,,,,0.44119175609529604,0.03399733921446366,0.5248109046902403,-34.645446780372716,566.0504122108679,0.18336142157503105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,16,0.0,-58.938126240667565,0.995058338960226,3,0.0,1.0,not_gated,,,,,,,,,0.44119175609529604,0.03399733921446366,0.5248109046902403,-34.645446780372716,582.2693437798072,0.5131394214807554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,16,0.0,2.3869840227941217,0.7675890868229169,5,0.0,1.0,supported,,,,,,,,,0.44119175609529604,0.03399733921446366,0.5248109046902403,-34.645446780372716,566.0504122108679,0.18336142157503105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,16,0.0,-10.786923266966177,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.44119175609529604,0.03399733921446366,0.5248109046902403,-34.645446780372716,566.0504122108679,0.18336142157503105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,17,0.0,-6.407206013858102,1.3159831004911935,3,0.0,1.0,not_gated,,,,,,,,,0.1447886915572006,0.06861892214577389,0.7865923862970254,-33.32821177553944,554.0039752437424,0.42225279056324383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,17,0.0,-45.390178959239925,1.1810937378480073,3,0.0,1.0,not_gated,,,,,,,,,0.1447886915572006,0.06861892214577389,0.7865923862970254,-33.32821177553944,570.6085450027635,0.6889471142113479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,17,0.0,2.4101216995532955,0.9042499031221043,5,0.0,1.0,supported,,,,,,,,,0.1447886915572006,0.06861892214577389,0.7865923862970254,-33.32821177553944,554.0039752437424,0.42225279056324383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,17,0.0,-6.407206013858102,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.1447886915572006,0.06861892214577389,0.7865923862970254,-33.32821177553944,554.0039752437424,0.42225279056324383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,18,0.0,-9.367604294602408,1.60186354890839,2,0.0,1.0,not_gated,,,,,,,,,0.05173801205677092,0.9295000978379527,0.018761890105276208,-18.64148545569114,361.7061099876921,0.8878545553407164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,18,0.0,-21.599934081114554,0.19102117533738272,3,0.0,1.0,not_gated,,,,,,,,,0.05173801205677092,0.9295000978379527,0.018761890105276208,-18.64148545569114,361.7886618484773,0.9138510882843806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,18,0.0,2.5349824558940957,0.737506785583504,5,0.0,1.0,supported,,,,,,,,,0.05173801205677092,0.9295000978379527,0.018761890105276208,-18.64148545569114,361.7886618484773,0.9138510882843806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,18,0.0,-9.367604294602408,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.05173801205677092,0.9295000978379527,0.018761890105276208,-18.64148545569114,361.7061099876921,0.8878545553407164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,19,0.0,0.22594114402028742,1.1829459632640709,3,0.0,1.0,not_gated,,,,,,,,,-0.015746510870746633,-0.007462658802192934,1.0232091696729395,-30.71763225571421,527.9087855124067,0.6106558215509837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,19,0.0,0.7140460003764901,0.2321127732028959,3,0.0,1.0,not_gated,,,,,,,,,-0.015746510870746633,-0.007462658802192934,1.0232091696729395,-30.71763225571421,527.3059364823897,0.5909057298115491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,19,0.0,2.886011856464203,0.7129573073475475,5,0.0,1.0,supported,,,,,,,,,-0.015746510870746633,-0.007462658802192934,1.0232091696729395,-30.71763225571421,527.3059364823897,0.5909057298115491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,19,0.0,0.22594114402028742,0.0,1,0.0,1.0,not_gated,,,,,,,,,-0.015746510870746633,-0.007462658802192934,1.0232091696729395,-30.71763225571421,527.9087855124067,0.6106558215509837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,20,0.0,-146.39297294352508,1.4672846664094013,2,0.0,1.0,not_gated,,,,,,,,,0.24568116292031933,0.8238972513733678,-0.06957841429368694,-16.343711015268404,323.87094877950835,0.7355300691894959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,20,0.0,-92.46425285967459,0.5599673567369368,3,0.0,1.0,not_gated,,,,,,,,,0.24568116292031933,0.8238972513733678,-0.06957841429368694,-16.343711015268404,352.4960450504442,0.9131848740898861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,20,0.0,1.7162356098906635,1.0552938282718212,5,0.0,1.0,supported,,,,,,,,,0.24568116292031933,0.8238972513733678,-0.06957841429368694,-16.343711015268404,323.87094877950835,0.7355300691894959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,20,1.0,-137.75249665036068,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.24568116292031933,0.8238972513733678,-0.06957841429368694,-16.343711015268404,362.55599946269473,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,21,0.0,-128.01975629117734,1.0052545234991788,2,0.0,1.0,not_gated,,,,,,,,,0.7338474729750253,-0.05348564267577513,0.31963816970074993,-34.330301863497866,576.4619359277253,0.3695282422435678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,21,0.0,1.1693688448101112,0.4365850110161602,3,0.0,1.0,not_gated,,,,,,,,,0.7338474729750253,-0.05348564267577513,0.31963816970074993,-34.330301863497866,568.498874084003,0.24219358909549388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,EGC-GMR,1.2,21,0.0,2.8931747070432436,0.7829142804550687,5,0.0,1.0,supported,,,,,,,,,0.7338474729750253,-0.05348564267577513,0.31963816970074993,-34.330301863497866,568.498874084003,0.24219358909549388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR (naive density),1.2,21,1.0,-11.143070706479968,0.0,1,0.0,1.0,not_gated,,,,,,,,,0.7338474729750253,-0.05348564267577513,0.31963816970074993,-34.330301863497866,561.0136706072678,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Absolute-GMR,1.2,22,0.0,-50.7542205541101,2.242419747791574,2,0.0,1.0,not_gated,,,,,,,,,0.6745641969457148,0.4412294487261508,-0.11579364567186534,-13.810968594988926,335.2654482345334,0.785001019181033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,Transition-GMR,1.2,22,0.0,-67.80429235083614,0.16185116370133223,3,0.0,1.0,not_gated,,,,,,,,,0.6745641969457148,0.4412294487261508,-0.11579364567186534,-13.810968594988926,313.3257155185977,0.5354983176299584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
